mean,std,min,max,median,range,iqr,p10,p25,p75,p90,mu_early,mu_mid,mu_late,early_mid_diff,mid_late_diff,early_late_diff,slope,r2,intercept,ratio_below_01,ratio_below_03,ratio_below_05,ratio_below_08,ratio_above_09,ratio_above_099,n_dips,mean_dip_height,max_dip_height,first_10_mean,last_10_mean,first_50_mean,last_50_mean,first_last_diff,entropy_mean,entropy_std,entropy_early,entropy_late,cv,skewness,kurtosis,autocorr_lag1,length,length_normalized,slope_late,min_position,is_correct,question_id
0.777392763671875,0.3061234475399092,0.00441,1.0,0.9557359999999999,0.99559,0.37088675000000004,0.2218447,0.6288787499999999,0.9997655,0.9999899000000001,0.815559578125,0.7708341562500001,0.7523431640625,0.04472542187499995,0.018490992187500055,0.0632164140625,-0.0001424537958677372,0.004730552645042904,0.8137897085160819,0.048828125,0.1328125,0.205078125,0.349609375,0.572265625,0.423828125,56,0.7759752500000001,0.99559,0.8532079000000001,0.8725852,0.8787583800000001,0.7704365799999999,-0.01937729999999982,0.2345656656622334,0.26228246393821686,0.2006764140101191,0.2606289932711009,0.3937822185277464,-1.2068877297355562,0.02152082402442801,0.09149879621898285,512,1.0,0.0009875597274995422,0.693359375,1,482
0.85585882421875,0.2619495028391318,0.004819,1.0,0.998874,0.995181,0.13477699999999992,0.422754,0.86520525,0.99998225,0.999999,0.8620561093750001,0.867656875,0.8260654375,-0.005600765624999893,0.04159143749999994,0.035990671875000046,-0.00012781001331453636,0.005200578094259125,0.888514282620614,0.02734375,0.080078125,0.12890625,0.228515625,0.728515625,0.583984375,43,0.7165602093023256,0.995181,0.43117289999999997,0.7549083999999999,0.7584862,0.8641111600000001,-0.32373549999999995,0.15621964423426038,0.23666889936485822,0.14570318557931805,0.19191034444115374,0.306066251957126,-1.8502130954201736,2.1960137108686304,0.16562706360462334,512,1.0,0.000554183454266618,0.646484375,0,244
0.78348694140625,0.3200409952025563,0.0,1.0,0.9858389999999999,1.0,0.39432575000000003,0.18259450000000002,0.60551375,0.9998395,0.999991,0.80221034375,0.76381980078125,0.8040978203125,0.03839054296875,-0.04027801953124999,-0.00188747656249999,9.19552470824607e-05,0.0018034280741232452,0.7599923757766812,0.05859375,0.15234375,0.21484375,0.31640625,0.63671875,0.462890625,59,0.7865720508474575,1.0,0.6517831,0.8588829,0.7034824199999999,0.81758022,-0.20709980000000006,0.21681864174255033,0.2699568936264144,0.19771195276727246,0.1986219514607924,0.40848287046066706,-1.2236305689418756,-0.07073448920966285,0.10476394462781666,512,1.0,0.00028878980211957553,0.876953125,0,403
0.7861156328125001,0.31449859658166035,0.0,1.0,0.9890675,1.0,0.36867850000000013,0.19923300000000002,0.63128075,0.9999592500000001,0.999994,0.8436885859375001,0.71831049609375,0.8641529531250001,0.1253780898437501,-0.1458424570312501,-0.0204643671875,6.858391966646084e-05,0.0010388771632834379,0.7685924413377193,0.06640625,0.1328125,0.1953125,0.32421875,0.615234375,0.498046875,57,0.7810067192982455,1.0,0.4093615,0.7208665,0.82883302,0.8664511999999999,-0.311505,0.21706787953740458,0.266737085169931,0.16055662865047488,0.14742531338073392,0.4000665844239816,-1.2878293425901444,0.2008795955095004,0.13490626692149033,512,1.0,-0.00012894072170847862,0.013671875,1,678
0.8180839706959707,0.29839603991505675,0.0,1.0,0.996834,1.0,0.24182000000000003,0.26934020000000003,0.758149,0.999969,0.9999938,0.7434799558823529,0.8504203823529412,0.827871231884058,-0.10694042647058821,0.022549150468883172,-0.08439127600170504,0.00027814983320672475,0.005396469391190575,0.7802555933798562,0.040293040293040296,0.12087912087912088,0.1794871794871795,0.2673992673992674,0.6666666666666666,0.5531135531135531,24,0.7722337499999999,1.0,0.4831500999999999,0.6866348,0.78213296,0.82929338,-0.20348470000000007,0.1864448781133802,0.25617571168263537,0.26404184931544916,0.18484071025498,0.3647498915012986,-1.5161648231137252,0.8067204759076017,0.13923080011222108,273,0.533203125,0.00047783350383631635,0.018315018315018316,1,484
0.8398241933593751,0.2848755849106814,0.005548,1.0,0.99867,0.994452,0.17129500000000009,0.31293400000000005,0.828683,0.999978,0.999998,0.836100109375,0.84107809765625,0.8410404687499999,-0.0049779882812499565,3.7628906250031235e-05,-0.004940359374999925,-0.00012538095537609719,0.004231649697181535,0.871859027457968,0.04296875,0.09765625,0.15234375,0.240234375,0.712890625,0.58984375,46,0.783294347826087,0.994452,0.8488288,0.8122353999999999,0.8303246200000001,0.8316932199999999,0.03659340000000011,0.16521405572408654,0.24715513065477512,0.17077392968083538,0.15797656918977282,0.33920859487501054,-1.7286925313193413,1.6130913712894115,0.15582465519068553,512,1.0,-0.0001294092599798571,0.876953125,0,1137
0.8960926874999999,0.22439953593590609,0.004057,1.0,0.9997645,0.995943,0.05146625000000005,0.5812853,0.94852775,0.999994,0.999999,0.816160984375,0.92797466015625,0.9122604453125001,-0.11181367578125001,0.015714214843749907,-0.0960994609375001,0.00019763381529236903,0.01694476771420709,0.8455972476927996,0.013671875,0.048828125,0.0859375,0.16796875,0.787109375,0.69140625,37,0.6759593513513512,0.995943,0.7668775999999999,0.8450394000000001,0.81957212,0.81305422,-0.07816180000000017,0.11653452951633389,0.21118050097925803,0.1983151693824256,0.09786976392234098,0.25042000544780263,-2.3726862354064644,4.684019570212302,0.17705524265451714,512,1.0,-0.002001708240821278,0.205078125,0,966
0.7787464804687501,0.3184610040596115,0.0,1.0,0.9857795,1.0,0.41039800000000004,0.1883127,0.5895325,0.9999305,0.999994,0.8265992500000001,0.7831760546875,0.7220345625000001,0.04342319531250016,0.06114149218749987,0.10456468750000003,-0.0003567753239047961,0.02741789553033456,0.8699025757264255,0.052734375,0.13671875,0.21484375,0.330078125,0.611328125,0.494140625,55,0.7957749090909091,1.0,0.6768168,0.5843682,0.7800218200000001,0.6786375799999999,0.09244859999999999,0.22282712445758077,0.2710352969366247,0.17697887827739522,0.2793973232249401,0.4089405366673119,-1.189571848143383,-0.11452974583369535,0.1354930736495854,512,1.0,-0.0010977288385826771,0.08984375,0,358
0.8232618222656249,0.29792167839697853,0.005991,1.0,0.9962795,0.994009,0.20800099999999988,0.2584236,0.7919272500000001,0.99992825,0.9999929000000001,0.8214416484375,0.8189962382812499,0.8336131640625001,0.002445410156250105,-0.014616925781250178,-0.012171515625000073,5.2679894075585683e-05,0.0006830344259485824,0.8098021093293128,0.044921875,0.12109375,0.17578125,0.251953125,0.69140625,0.55859375,57,0.7803466842105263,0.994009,0.8539173999999999,0.8909138000000001,0.8180101399999999,0.7961205400000001,-0.03699640000000015,0.1796152179787202,0.2558856342422473,0.193555343659919,0.16427536400423143,0.3618796231983835,-1.5358974469973508,0.8345648866659903,-0.043760657251553974,512,1.0,-0.0009555205004806812,0.341796875,0,467
0.79754077734375,0.3005658994160686,0.018457,1.0,0.9908135,0.981543,0.33909849999999997,0.2551581,0.660828,0.9999264999999999,0.9999949,0.8892656640625,0.7626916601562499,0.7755141249999999,0.12657400390625007,-0.012822464843750048,0.11375153906250002,-0.00026952461499424936,0.017566064585536167,0.8664043164747807,0.041015625,0.12109375,0.201171875,0.3125,0.6171875,0.515625,51,0.7666738039215687,0.981543,0.6360669999999999,0.7658221000000001,0.8355125800000001,0.88448912,-0.12975510000000012,0.2105031527451406,0.2634132855525221,0.12022597499954715,0.23962621192039835,0.3768658701568247,-1.2950255243388618,0.2190078939018747,0.2083573880096335,512,1.0,0.002062920487319171,0.51171875,1,672
0.8669216621093749,0.25741138455020174,0.012214,1.0,0.9995160000000001,0.987786,0.10134225000000008,0.40588009999999997,0.898644,0.9999862500000001,0.999998,0.7773128046875,0.9151436640625,0.8600865156249999,-0.13783085937500006,0.05505714843750009,-0.08277371093749997,0.0003109966566584126,0.0318869483631034,0.7874620163331505,0.021484375,0.0703125,0.12109375,0.20703125,0.75,0.64453125,40,0.7165617,0.987786,0.3220176,0.8873348,0.7894281000000001,0.8085578800000001,-0.5653172,0.14177329022727866,0.23352260138212394,0.23484046324879596,0.15023463289113165,0.2969257725397566,-1.9530609825707148,2.560220308647918,0.26216876058643757,512,1.0,-0.0011328184341237871,0.255859375,0,419
0.7846693164062499,0.31608157082743027,0.0,1.0,0.9844865,1.0,0.33890125000000004,0.20066409999999998,0.660998,0.99989925,0.99999,0.8197698906249999,0.7420591171875,0.834789140625,0.07771077343749999,-0.09273002343750003,-0.01501925000000004,9.203000750663755e-05,0.0018519002236050725,0.761155649488304,0.046875,0.134765625,0.21875,0.318359375,0.611328125,0.490234375,55,0.7963319818181819,1.0,0.665184,0.9308961,0.7617113799999999,0.9057646600000001,-0.2657121,0.21794674166979142,0.2675914851118689,0.17868802589798777,0.17935389432431986,0.402821371775117,-1.2553508868933756,0.05290475558107133,0.14357245627195014,512,1.0,0.0008365350153360193,0.572265625,0,18
0.913495583984375,0.2231222683812324,0.00338,1.0,0.9997845,0.99662,0.006482750000000093,0.6682073000000001,0.99348025,0.999963,0.999993,0.83069884375,0.9185540546875,0.9861753828125002,-0.08785521093749993,-0.06762132812500021,-0.15547653906250014,0.0003919730636791038,0.06741920590690258,0.813346466214364,0.025390625,0.05859375,0.080078125,0.130859375,0.841796875,0.767578125,23,0.7752740000000002,0.99662,0.6503814,0.9998921000000001,0.7449871400000001,0.9998794999999998,-0.34951070000000006,0.09061671559688496,0.1979969767408172,0.17849479011404126,0.01766222468003321,0.24425106376956252,-2.7921632876570253,6.713922629255334,0.3405775954855346,512,1.0,-1.40263373237501e-05,0.162109375,1,320
0.7963959394531249,0.300494789942703,0.007812,1.0,0.9837365,0.992188,0.3197789999999999,0.249814,0.68009675,0.99987575,0.9999879,0.7860807578124999,0.795552375,0.80839825,-0.009471617187500114,-0.012845875000000007,-0.02231749218750012,8.82888513646416e-05,0.0018857966487141917,0.773838137929459,0.044921875,0.125,0.18359375,0.310546875,0.599609375,0.46875,52,0.7752253653846153,0.992188,0.4541761,0.9447787,0.77859958,0.79927666,-0.49060259999999994,0.21399763069487465,0.2590259831493135,0.2110851055111732,0.20148302213059968,0.3773183346109608,-1.3543503176038976,0.41787636258345184,0.14408273003419922,512,1.0,0.00020498879555026542,0.75390625,1,936
0.8076843222656249,0.2894257479378408,0.0,1.0,0.9901705000000001,1.0,0.31028775,0.2938569,0.6896575,0.99994525,0.999996,0.8182331171875,0.85141325390625,0.7096776640625,-0.033180136718749975,0.14173558984375,0.10855545312500003,-0.00023811408734629103,0.014786073836739225,0.8685224715826023,0.0390625,0.103515625,0.177734375,0.296875,0.630859375,0.501953125,51,0.7512706470588235,1.0,0.6594167,0.7305074000000001,0.7565960400000001,0.6978912199999999,-0.07109070000000017,0.2048884514777884,0.2571757584592501,0.192871632429677,0.3084878712246869,0.358340182668937,-1.3816640517134664,0.5647380236776702,0.1706434602618612,512,1.0,-0.0009532790554614538,0.927734375,0,729
0.781438201171875,0.31520076546000764,0.0,1.0,0.985368,1.0,0.39395574999999994,0.1835327,0.605886,0.99984175,0.999988,0.8397454375,0.74184214453125,0.802323078125,0.09790329296875,-0.060480933593750064,0.037422359374999936,3.567795912262103e-05,0.0002798868532152209,0.7723224826160453,0.0703125,0.134765625,0.20703125,0.33984375,0.61328125,0.478515625,55,0.7778023818181818,1.0,0.5758970999999999,0.9473256000000001,0.7868370399999998,0.9049285400000001,-0.37142850000000016,0.22267907732129155,0.2672969443488769,0.17278816363606267,0.20010529000155158,0.40335981090246237,-1.246864074116633,0.08727040035958078,0.29243773022402847,512,1.0,0.002074146767991211,0.787109375,0,839
0.83616943359375,0.2907289499501767,0.007775,1.0,0.9991965,0.992225,0.16565374999999993,0.2859839,0.83434125,0.999995,0.999999,0.853732140625,0.87591317578125,0.7391192421874999,-0.02218103515625003,0.13679393359375014,0.11461289843750011,-0.0002922871756481673,0.022080046375864436,0.9108488069718567,0.048828125,0.103515625,0.15625,0.23828125,0.70703125,0.59765625,45,0.8110750888888889,0.992225,0.6280608999999999,0.8399186000000001,0.72740772,0.6697621000000001,-0.21185770000000015,0.16662038178986494,0.24945270188880794,0.15442085074777773,0.24857554065941703,0.3476914342024788,-1.701683768398639,1.449413726496478,0.18956320836259327,512,1.0,-0.0022844227791384373,0.48046875,1,444
0.7859484665271966,0.32180005969345826,0.0,1.0,0.98464,1.0,0.35658049999999997,0.177461,0.64338025,0.99996075,0.999993,0.876574949579832,0.7631349456066947,0.7415141333333334,0.11344000397313725,0.021620812273361323,0.13506081624649857,-0.0003367994319345184,0.020856580518303844,0.8662751310435792,0.07322175732217573,0.1506276150627615,0.20292887029288703,0.303347280334728,0.6380753138075314,0.48326359832635984,47,0.8293994468085109,1.0,0.5930555,0.5377518,0.77526768,0.6838877400000001,0.055303699999999956,0.21345467887018657,0.26743254198038424,0.12675638579562196,0.25067563066310095,0.40944167841681406,-1.3015254740517364,0.15530017284420872,0.11211103451547938,478,0.93359375,-0.001829863386346275,0.0,1,998
0.772043099609375,0.31690819257405534,0.0,1.0,0.9733365,1.0,0.4675545,0.2155022,0.53220775,0.99976225,0.999991,0.693556453125,0.789178546875,0.8162588515625,-0.09562209374999997,-0.0270803046875,-0.12270239843749997,0.00029821235107424667,0.01934377978910787,0.695849843909905,0.044921875,0.142578125,0.236328125,0.333984375,0.59375,0.44140625,61,0.7993922950819672,1.0,0.5842946,0.8134751999999998,0.6356867,0.7857901600000001,-0.22918059999999985,0.23277821445964272,0.2701665052943537,0.30055006384910044,0.1942732831317844,0.410479923107815,-1.1265192285891954,-0.26768369946626347,0.04966277898159877,512,1.0,-0.0009115731007370438,0.560546875,0,885
0.75354777734375,0.3264189578567614,0.0,1.0,0.9583135,1.0,0.47786125,0.1741864,0.5215265,0.99938775,0.999978,0.768832234375,0.7564417734375,0.732475328125,0.01239046093750007,0.023966445312499918,0.03635690624999999,-0.0001425969969158056,0.00416895329947834,0.7899813100557384,0.0625,0.16015625,0.236328125,0.353515625,0.568359375,0.396484375,59,0.8367252203389831,1.0,0.4963789,0.7763414,0.6652847000000002,0.68347126,-0.27996249999999995,0.2496901171241411,0.272212168021094,0.23326191977758595,0.27613761298026607,0.4331761929870054,-1.0513972989232487,-0.42144902591938127,0.05570392766658272,512,1.0,-0.00039516604101812853,0.4140625,0,762
0.737668193359375,0.32495674025366633,0.0,1.0,0.9138355,1.0,0.49975175,0.15735960000000002,0.4977065,0.99745825,0.9999109,0.7565878515625,0.7578293359375,0.67842625,-0.001241484375000046,0.0794030859375,0.07816160156249996,-0.00019464416012026362,0.007837700727524937,0.7873997762701023,0.05859375,0.1640625,0.25,0.392578125,0.515625,0.3359375,68,0.7896440882352943,1.0,0.7262356999999999,0.5832399,0.7163303400000001,0.6585249799999998,0.1429957999999999,0.27008719261550096,0.2691753068399076,0.2635163047836093,0.30814486404070696,0.440518844025631,-0.969889387876143,-0.560948459345779,-0.027807819461788758,512,1.0,-0.0005202930953579929,0.55078125,0,668
0.8437089140625,0.27396321765651566,0.006843,1.0,0.998208,0.993157,0.21073925000000004,0.3515435,0.78923875,0.999978,0.999997,0.7940265781249999,0.8986317734375,0.78354553125,-0.10460519531250012,0.11508624218749997,0.010481046874999844,-5.310853922048321e-06,8.209207150697145e-06,0.8450658372395834,0.03515625,0.087890625,0.140625,0.251953125,0.70703125,0.568359375,47,0.7485991276595745,0.993157,0.6577594,0.7939823,0.7044593799999999,0.7822420200000001,-0.13622290000000004,0.1665595244640646,0.2428182733313762,0.21690622081598462,0.22249176203982127,0.3247129581844244,-1.7628883265829913,1.8536361376017396,0.06824543384713794,512,1.0,-0.00042748460103460897,0.49609375,1,29
0.801846626953125,0.31087681344589363,0.0,1.0,0.9920329999999999,1.0,0.32464275,0.20259370000000002,0.6752365,0.99987925,0.9999879,0.7676769609375,0.81274897265625,0.8142116015625,-0.04507201171874997,-0.0014626289062500408,-0.04653464062500001,2.1702583057601247e-05,0.00010646410556616398,0.7963016169819079,0.052734375,0.130859375,0.197265625,0.28515625,0.6640625,0.513671875,55,0.7670909272727272,1.0,0.492373,0.7962184999999999,0.7090605600000001,0.88859528,-0.30384549999999994,0.19957337476182102,0.2639113864567702,0.22860136965267958,0.19904606772967653,0.3877010922144417,-1.3692315729895597,0.32949087500019614,0.16556089396911558,512,1.0,0.0017886914570362563,0.1875,0,329
0.7985441777343749,0.3037474847116627,0.004094,1.0,0.989795,0.995906,0.31969725000000004,0.2348923,0.68024425,0.9999415,0.999994,0.7649108671875,0.7955610546875,0.838143734375,-0.030650187500000037,-0.04258267968749996,-0.0732328671875,0.00018597423545128506,0.00818911938603707,0.7510277605765716,0.0546875,0.126953125,0.193359375,0.3125,0.640625,0.5,54,0.7512186666666666,0.995906,0.5551634,0.9167704999999999,0.5942291599999999,0.86016674,-0.36160709999999996,0.20815184892244817,0.26231431710481135,0.2312818307439587,0.18455726734632266,0.3803765562389758,-1.3373163929731493,0.3171978620091669,0.19161596315570043,512,1.0,0.0010725558963559795,0.13671875,0,121
0.78917784765625,0.3134662790243557,0.0,1.0,0.9902985,1.0,0.36471975,0.2187582,0.63517075,0.9998905,0.9999909,0.7835763828125,0.77797775390625,0.8171795,0.005598628906249958,-0.039201746093749934,-0.033603117187499976,0.00011193419613173916,0.0027854856869503008,0.7605786605445907,0.0625,0.125,0.205078125,0.31640625,0.625,0.505859375,60,0.8033990166666668,1.0,0.5939199000000001,0.9997268,0.7575236000000001,0.89927756,-0.40580689999999997,0.21369240965164055,0.26697551674361486,0.21108535042729654,0.20090402104311397,0.3972061298452579,-1.2821280650135054,0.15389354106237985,0.14694237472751065,512,1.0,0.001240538500274675,0.140625,0,257
0.949590337890625,0.168877803458668,0.023431,1.0,0.9999214999999999,0.976569,0.0007452499999999196,0.930334,0.9992420000000001,0.99998725,0.999996,0.8438534375,0.9788435429687501,0.996820828125,-0.13499010546875012,-0.017977285156249856,-0.15296739062499998,0.00039225434792210267,0.11785483614409517,0.8493693519965277,0.0078125,0.02734375,0.048828125,0.076171875,0.91015625,0.845703125,17,0.7098301764705883,0.976569,0.7869083000000001,0.9998562999999999,0.7668107399999999,0.9919487400000001,-0.2129479999999998,0.055334846150134474,0.15838863122958954,0.16800464405032586,0.004904312255917614,0.17784279867038494,-3.7587938666608327,13.544544399092057,0.29212518538855115,512,1.0,-7.03326428309834e-05,0.19921875,1,93
0.738437095703125,0.331908569950954,0.0,1.0,0.9374534999999999,1.0,0.53660425,0.1618657,0.463225,0.99982925,0.9999839,0.873460421875,0.7039662109375,0.6723555390625,0.16949421093749995,0.031610671874999996,0.20110488281249994,-0.0004870542092156047,0.04704079890378121,0.862879446157712,0.060546875,0.177734375,0.259765625,0.388671875,0.53515625,0.4140625,54,0.8030216851851852,1.0,0.6339482999999999,0.5796338,0.7595318600000001,0.59505646,0.05431449999999993,0.2620411915774521,0.27730666741792215,0.12859362422409826,0.3273931933429688,0.4494743986086492,-0.9408994593346853,-0.6730373962859169,0.2509110310042635,512,1.0,-0.0006122614590963196,0.724609375,1,167
0.76020821875,0.3154683872040865,0.0,1.0,0.9448639999999999,1.0,0.44562925,0.18189530000000004,0.55405475,0.999684,0.9999849000000001,0.775971,0.78454849609375,0.6957648828125,-0.008577496093750026,0.08878361328124995,0.08020611718749993,-0.00019216515577256501,0.008105776275368081,0.8093064160498904,0.06640625,0.140625,0.224609375,0.37109375,0.55078125,0.3984375,60,0.7935018333333332,1.0,0.6489462,0.9691155,0.7966635200000001,0.6614552399999998,-0.3201693,0.24870154302879205,0.26778217168329405,0.23288082539363059,0.30281208796889814,0.41497629071654946,-1.097697560273874,-0.2307808370420812,0.12157022875149012,512,1.0,0.00014546571999175963,0.04296875,0,648
0.8618635214843751,0.2525264371202817,0.007546,1.0,0.998918,0.992454,0.14050250000000009,0.4111253,0.8594685,0.999971,0.9999959,0.8339448828125,0.877268328125,0.858972546875,-0.043323445312499986,0.018295781249999976,-0.02502766406250001,8.452082184449426e-05,0.0024472071852016603,0.8402684515031068,0.015625,0.0625,0.126953125,0.22265625,0.7265625,0.60546875,46,0.687137347826087,0.992454,0.6855841,0.8817360000000001,0.79123654,0.9018339400000001,-0.19615190000000005,0.15149712793054676,0.23548318672010618,0.17954555301006053,0.1582440457935262,0.2930004931550631,-1.8210482202066898,2.068802154203066,0.14645525595669018,512,1.0,0.00038685687717451015,0.1171875,0,1079
0.755289267578125,0.3178842866234724,0.0,1.0,0.9483459999999999,1.0,0.46343500000000004,0.1847417,0.53622425,0.99965925,0.999979,0.6536799609375,0.79803852734375,0.7714000546875,-0.14435856640625,0.02663847265625008,-0.11772009374999992,0.0002172967867996904,0.010207643792017987,0.699769938550804,0.052734375,0.146484375,0.236328125,0.380859375,0.552734375,0.40234375,64,0.7624736249999999,1.0,0.2760057,0.7314695,0.61147934,0.7355749400000002,-0.4554638,0.25208529791829326,0.27099075863144906,0.3411620300282536,0.24780801287678794,0.4208775363933181,-1.0375315257586395,-0.3888388360977211,0.22364356011267653,512,1.0,-0.0006495218166315691,0.158203125,0,618
0.8137724140625,0.3009057111109199,0.006683,1.0,0.9942345,0.993317,0.2413375000000001,0.22890290000000002,0.7585835,0.9999210000000001,0.999994,0.8580593125,0.83569284375,0.72564465625,0.022366468750000035,0.1100481875,0.13241465625000004,-0.0003533500916603724,0.03012357936172531,0.9040533624817252,0.04296875,0.123046875,0.181640625,0.2734375,0.6640625,0.529296875,49,0.7767529795918368,0.993317,0.5999112,0.6832916,0.81136098,0.65874156,-0.08338040000000002,0.19100396040123452,0.2572806363871742,0.15621871478061178,0.26735477876474345,0.3697664181548959,-1.4798867096475792,0.6848123287818639,0.1858901725827057,512,1.0,-0.0010975874381981318,0.974609375,1,1095
0.80538347265625,0.29738021118277613,0.00293,1.0,0.9885515,0.99707,0.31875125000000004,0.22809079999999998,0.681128,0.99987925,0.99998,0.801499484375,0.833818609375,0.7523971875,-0.032319125000000004,0.08142142187500001,0.04910229687500001,-7.14722541406313e-05,0.0012618503337564126,0.8236446335891813,0.0390625,0.123046875,0.181640625,0.30078125,0.642578125,0.4921875,60,0.71716835,0.99707,0.7114181,0.8304081,0.78042788,0.79132318,-0.11898999999999993,0.20356683912450635,0.2589860169967187,0.20269919268968828,0.24772414675752907,0.36924051822511395,-1.385081386303812,0.480276798510308,0.14126524973817794,512,1.0,0.0015581965585515466,0.509765625,1,1099
0.766824517578125,0.31759765776240806,0.0,1.0,0.9638264999999999,1.0,0.42562524999999996,0.1780077,0.57407125,0.9996965,0.9999799,0.8202062343750001,0.73743219921875,0.7722274375,0.08277403515625004,-0.034795238281249974,0.04797879687500006,-7.06112153153289e-05,0.0010798161288754237,0.7848656830911915,0.056640625,0.146484375,0.212890625,0.353515625,0.57421875,0.4296875,57,0.7658087719298245,1.0,0.7078646,0.8562730999999999,0.7266855000000001,0.8050643399999999,-0.14840849999999994,0.23946929862081465,0.2683219941660214,0.19041536516877483,0.2343184230498449,0.41417253891582606,-1.1477426796374386,-0.14331021838233315,0.13756466335054052,512,1.0,0.001185126733885735,0.78515625,0,27
0.895140803508772,0.2341451548095978,0.008075,1.0,0.999864,0.991925,0.03920800000000002,0.488428,0.960784,0.999992,0.999998,0.8412359436619717,0.9257334084507042,0.8879615694444444,-0.08449746478873243,0.0377718390062598,-0.046725625782472635,0.0002812182714987014,0.0097638218243998,0.8552078089559564,0.021052631578947368,0.056140350877192984,0.10526315789473684,0.14736842105263157,0.8,0.6982456140350877,19,0.6714036315789474,0.983729,0.6198492,0.7835713,0.8059433000000001,0.88376696,-0.16372209999999998,0.11324680661634964,0.2132012426200148,0.16491093077534622,0.11310266444605505,0.26157354645238196,-2.370848780412979,4.473953440235133,0.17931490107022274,285,0.556640625,-0.0018683372081805903,0.9964912280701754,1,809
0.886415640625,0.2401984603237135,0.006777,1.0,0.9998229999999999,0.993223,0.06989375000000009,0.42356760000000004,0.93010025,0.999994,0.999999,0.9082223906250001,0.9092390781249999,0.818962015625,-0.0010166874999998354,0.0902770624999999,0.08926037500000006,-0.00019886023858519015,0.014973126474203092,0.9372244315835161,0.013671875,0.0703125,0.107421875,0.166015625,0.779296875,0.669921875,36,0.7373413333333334,0.993223,0.7286344,0.9550139,0.88010382,0.94170454,-0.22637949999999996,0.12329322678045422,0.21909606892466466,0.1038485197749309,0.2016332809125482,0.2709772357845305,-2.2133956104115406,3.60286025046691,0.21211267475478643,512,1.0,0.0023991525933894898,0.52734375,0,961
0.85911003125,0.2711197844069267,0.0,1.0,0.9997445,1.0,0.11810375000000006,0.3516705,0.88189025,0.999994,0.999999,0.8213141328125,0.87739566796875,0.86033465625,-0.05608153515625003,0.017061011718749963,-0.039020523437500065,1.916462397789567e-05,0.00010915288106982813,0.8542134698236477,0.029296875,0.087890625,0.130859375,0.20703125,0.744140625,0.630859375,40,0.780239825,1.0,0.5593074,0.7294392000000001,0.7600746600000001,0.87440624,-0.17013180000000006,0.14565899376641195,0.2385010917442689,0.17815568026483544,0.15230323333452878,0.31558214225117,-1.8978259959324872,2.2105583962533517,0.19881828827827436,512,1.0,0.0012167144925379965,0.333984375,1,984
0.889503013671875,0.24239235459290298,0.005735,1.0,0.9994655,0.994265,0.04256925,0.5034286000000001,0.957402,0.99997125,0.999995,0.8046748671874999,0.9264792265625,0.900378734375,-0.12180435937500012,0.02610049218749999,-0.09570386718750012,0.0002639627110280696,0.02590623761470695,0.8220605410042032,0.0234375,0.06640625,0.099609375,0.1640625,0.794921875,0.681640625,32,0.7578395625000001,0.994265,0.6367604,0.6248524,0.8112917799999998,0.8043309000000001,0.01190800000000003,0.11830990504213039,0.21610031870640697,0.20976909007294225,0.10942398875676894,0.272503128819994,-2.3445127116147426,4.31527084586296,0.184185619387414,512,1.0,-0.0026278052440029294,0.1796875,0,505
0.882714826171875,0.254074425115732,0.012841,1.0,0.9996905,0.987159,0.01959175000000002,0.414923,0.98037325,0.999965,0.999994,0.8036705234375,0.9011441796874999,0.924900421875,-0.09747365624999993,-0.023756242187500054,-0.12122989843749998,0.00023758161201913183,0.019101204996355734,0.8220127243009868,0.02734375,0.072265625,0.119140625,0.17578125,0.798828125,0.724609375,36,0.7278483611111111,0.987159,0.6755027,0.9267483000000001,0.8593262799999999,0.8100421999999999,-0.25124560000000007,0.11981344680727593,0.2265472608623235,0.18876240562520386,0.07773357225485254,0.2878329640499635,-2.149142934372172,3.268209701684241,0.29466395345102814,512,1.0,-0.0017345172472990299,0.1796875,0,882
0.792041748046875,0.31377035737851716,0.0,1.0,0.984811,1.0,0.335866,0.19391550000000002,0.66405,0.999916,0.999994,0.7928049921875,0.829025578125,0.71731084375,-0.036220585937499994,0.11171473437500001,0.07549414843750002,-0.0002628035681652047,0.015324831548109385,0.8591880597130848,0.0546875,0.13671875,0.203125,0.302734375,0.634765625,0.4765625,57,0.7964938421052632,1.0,0.7655568,0.8485922,0.78984704,0.7081610599999998,-0.08303539999999998,0.21070653178800008,0.26507956145823913,0.21980874507958897,0.2667454953953815,0.39615381102839753,-1.3172907475724316,0.21881953401616672,0.003021110633510571,512,1.0,-0.0002574362010162975,0.939453125,1,1124
0.841551419921875,0.2832774166397582,0.007353,1.0,0.998993,0.992647,0.17352499999999993,0.3005083,0.8264622500000001,0.99998725,0.999999,0.7930357968749999,0.8070793203125,0.9590112421875,-0.014043523437500038,-0.15193192187500004,-0.16597544531250008,0.00043171824972140684,0.05073806822935184,0.7312474071180556,0.041015625,0.1015625,0.158203125,0.232421875,0.72265625,0.611328125,44,0.7688983409090909,0.992647,0.7231832999999999,0.9996905,0.7088885599999999,0.9812030800000001,-0.2765072000000002,0.1625794025777899,0.2488707180045592,0.20851723856443724,0.05198617648629651,0.33661331868401195,-1.6917358928619048,1.4538092761667434,0.14025583790554827,512,1.0,0.0005164681863440761,0.6875,0,756
