mean,std,min,max,median,range,iqr,p10,p25,p75,p90,mu_early,mu_mid,mu_late,early_mid_diff,mid_late_diff,early_late_diff,slope,r2,intercept,ratio_below_01,ratio_below_03,ratio_below_05,ratio_below_08,ratio_above_09,ratio_above_099,n_dips,mean_dip_height,max_dip_height,first_10_mean,last_10_mean,first_50_mean,last_50_mean,first_last_diff,entropy_mean,entropy_std,entropy_early,entropy_late,cv,skewness,kurtosis,autocorr_lag1,length,length_normalized,slope_late,min_position,is_correct,question_id
0.820617859375,0.2882511456513032,0.004374,1.0,0.9941145,0.995626,0.258822,0.270881,0.7410835,0.9999055,0.999992,0.77104890625,0.8405006484374999,0.830421234375,-0.06945174218749994,0.010079414062499903,-0.05937232812500004,7.04656848492522e-05,0.0013054802000797572,0.802613876896016,0.0390625,0.107421875,0.162109375,0.275390625,0.65625,0.521484375,51,0.759255,0.995626,0.6486631,0.7235875,0.7553271799999999,0.88139382,-0.0749244,0.18945800108119867,0.252924233216269,0.24325011459631485,0.17395168671176162,0.35126111625157697,-1.5147339916256184,0.8962234465365162,0.10036687971166547,512,1.0,0.0013366457665720574,0.787109375,0,330
0.862225208984375,0.26593998620779175,0.0,1.0,0.9994244999999999,1.0,0.09762525000000011,0.3785348,0.9023647499999999,0.99999,0.999998,0.8922498671875001,0.90768519140625,0.7412805859375,-0.015435324218749935,0.16640460546875002,0.1509692812500001,-0.00042173400042808216,0.054937256360193434,0.96997824609375,0.033203125,0.072265625,0.130859375,0.203125,0.75,0.64453125,46,0.7666916739130434,1.0,0.8018460000000001,0.5944007,0.8840496999999999,0.66682158,0.20744530000000005,0.14409527745812692,0.2366257565441386,0.11972234358688613,0.2602414161723532,0.3084344822307052,-1.9153889356895288,2.3427532760863006,0.05167448936027369,512,1.0,-0.0019062821512772392,0.24609375,1,196
0.738437095703125,0.331908569950954,0.0,1.0,0.9374534999999999,1.0,0.53660425,0.1618657,0.463225,0.99982925,0.9999839,0.873460421875,0.7039662109375,0.6723555390625,0.16949421093749995,0.031610671874999996,0.20110488281249994,-0.0004870542092156047,0.04704079890378121,0.862879446157712,0.060546875,0.177734375,0.259765625,0.388671875,0.53515625,0.4140625,54,0.8030216851851852,1.0,0.6339482999999999,0.5796338,0.7595318600000001,0.59505646,0.05431449999999993,0.2620411915774521,0.27730666741792215,0.12859362422409826,0.3273931933429688,0.4494743986086492,-0.9408994593346853,-0.6730373962859169,0.2509110310042635,512,1.0,-0.0006122614590963196,0.724609375,1,167
0.8126888730468751,0.3032328835358048,0.006879,1.0,0.996231,0.993121,0.28154274999999995,0.27456420000000004,0.71836675,0.9999095,0.9999858,0.7504978046874999,0.8237502968750001,0.8527570937500001,-0.07325249218750018,-0.029006796874999963,-0.10225928906250015,0.0002619165480678722,0.016297849545076463,0.7457691950155337,0.044921875,0.119140625,0.193359375,0.28125,0.685546875,0.54296875,52,0.7957648269230772,0.993121,0.6525961,0.9918808,0.68023418,0.8540115,-0.3392847,0.1892757243758011,0.2619569206564737,0.24382930422790283,0.1543160937239315,0.37312296651216936,-1.4196224108553115,0.5009162478839926,0.14218725219753878,512,1.0,0.0002940654298663249,0.046875,1,1162
0.8278066562499999,0.2843841927185247,0.0,1.0,0.9967835,1.0,0.24652550000000006,0.2956877,0.7534555,0.999981,0.999999,0.7934443828125001,0.80550334765625,0.9067755468750001,-0.012058964843749909,-0.10127219921875008,-0.11333116406249999,0.00029048530295845194,0.022792630082835007,0.7535876613441155,0.033203125,0.103515625,0.16015625,0.267578125,0.685546875,0.55859375,49,0.759338306122449,1.0,0.6841055999999999,0.9723073,0.82828124,0.9359587,-0.2882017000000001,0.1812347600117036,0.251794314304542,0.21405974588466198,0.10373524241725768,0.34353938836788056,-1.5688345303693392,1.101507990832781,0.07833091343472597,512,1.0,0.0010829227476652627,0.8046875,1,1192
0.894494529296875,0.23864430834537761,0.003343,1.0,0.999595,0.996657,0.021500749999999957,0.5699582999999999,0.9784707500000001,0.9999715,0.9999919,0.8673638359375,0.89435074609375,0.9219127890625001,-0.026986910156249988,-0.02756204296875009,-0.05454895312500008,0.00015496808422847926,0.009211691514624679,0.8549001837764986,0.01953125,0.0703125,0.091796875,0.16015625,0.796875,0.703125,28,0.7348171785714285,0.996657,0.6182638999999999,0.9993869,0.7217089999999999,0.9569096600000002,-0.3811230000000001,0.11251355272739155,0.21284681134144354,0.1421417343526505,0.08451772438281965,0.2667923617891477,-2.422123704161196,4.666327685484154,0.2886525877239663,512,1.0,0.00028321257267441833,0.013671875,1,784
0.80270058203125,0.30399923568098997,0.004298,1.0,0.9909870000000001,0.995702,0.31459499999999996,0.23020680000000002,0.6853750000000001,0.99997,0.9999969000000001,0.820418578125,0.81458288671875,0.7612179765625,0.005835691406249954,0.05336491015625,0.059200601562499955,-0.00021519911240000682,0.01094694628953026,0.8576839552494518,0.046875,0.126953125,0.19140625,0.296875,0.650390625,0.5078125,49,0.7828340204081633,0.995702,0.3478478,0.7747746,0.63412794,0.7372211200000001,-0.4269268,0.20251400014062781,0.26210404620536315,0.18322159817027045,0.249354591102864,0.37872058661399394,-1.3649960224629145,0.3683119400469814,0.21101059683418205,512,1.0,-0.0008235447291018135,0.0546875,0,470
0.871296373046875,0.26872798741438275,0.0,1.0,0.9997645,1.0,0.05259400000000003,0.3498568,0.94739,0.999984,0.999996,0.8324580234375,0.87696834765625,0.8987907734374999,-0.04451032421875001,-0.021822425781249932,-0.06633274999999994,0.00022296801136152314,0.015038909327038035,0.8143280461440059,0.03515625,0.091796875,0.119140625,0.189453125,0.771484375,0.681640625,39,0.8169692564102564,1.0,0.6422622,0.8318206,0.77609582,0.7852850800000002,-0.18955840000000002,0.12999755001879157,0.2312602419353693,0.16634467082433002,0.1020976938251266,0.30842316738474734,-2.092458029010464,2.9606624788678033,0.10891973690381616,512,1.0,-0.002276688183826222,0.013671875,0,898
0.816622556640625,0.29056376916103477,0.0,1.0,0.990038,1.0,0.2644305,0.2765083,0.7354397500000001,0.9998702500000001,0.9999848,0.830902875,0.81541940234375,0.804748546875,0.015483472656250052,0.010670855468750018,0.02615432812500007,6.6696235004606756e-06,1.1510037422911382e-05,0.8149184678362573,0.0390625,0.11328125,0.166015625,0.275390625,0.650390625,0.5,49,0.7677866326530611,1.0,0.7094831,0.9995441000000002,0.8229484599999999,0.8334605799999999,-0.2900610000000001,0.19434003827839433,0.2522158513300621,0.18025821391422886,0.2094829880528251,0.35581158815956265,-1.5158268510883337,0.9067728490759461,0.1751777294700985,512,1.0,-0.0001503369002929867,0.5390625,1,858
0.8175285742187501,0.3010235848943709,0.0,1.0,0.9963495,1.0,0.24767725000000007,0.26819790000000004,0.75229375,0.999971,0.999996,0.8428521718750001,0.83062052734375,0.7660210703125001,0.01223164453125003,0.06459945703124992,0.07683110156249995,-0.0002079302199205205,0.010422963047968243,0.8706547454084431,0.044921875,0.12109375,0.173828125,0.28125,0.681640625,0.556640625,49,0.7845791836734695,1.0,0.5885144,0.8672869000000001,0.77977494,0.79039612,-0.2787725000000001,0.1849918620888385,0.2583541493477701,0.15572905064147616,0.235589012153526,0.36821169806061466,-1.5055872474778444,0.7974749258850276,0.09380212230059955,512,1.0,0.0005096943182338399,0.24609375,0,561
0.75069090234375,0.3269272160870549,0.0,1.0,0.9595294999999999,1.0,0.47740150000000003,0.175651,0.52245475,0.99985625,0.9999979000000001,0.8234985,0.70757465625,0.7641157968750001,0.11592384374999998,-0.05654114062500004,0.059382703124999936,-0.00024057855728433535,0.011829562929395738,0.8121587237298977,0.056640625,0.166015625,0.2421875,0.376953125,0.55859375,0.4375,60,0.7964076166666666,1.0,0.5541191,0.8049540000000001,0.7758861400000001,0.7542918000000001,-0.2508349000000001,0.25126933494609466,0.27505122363806744,0.1855784377742005,0.24981301699771014,0.43550176861188256,-1.0198868093182685,-0.4814344611990813,0.12425649456977154,512,1.0,0.0003331679923548803,0.208984375,1,612
0.850408689453125,0.2787323475923087,0.0,1.0,0.998286,1.0,0.15615475000000012,0.3676781,0.8437954999999999,0.99995025,0.999993,0.859979078125,0.8699758124999999,0.8017040546875001,-0.009996734374999927,0.06827175781249983,0.05827502343749991,-9.221476328342261e-05,0.002391019871407544,0.8739695614720394,0.05078125,0.091796875,0.130859375,0.224609375,0.71875,0.603515625,48,0.7401688333333333,1.0,0.39660710000000005,0.6046132999999999,0.7701500800000001,0.8028399,-0.20800619999999986,0.15587623701268932,0.23819077716770257,0.14612553403505563,0.21025254705009633,0.3277628165391762,-1.9318722707726121,2.4484461983412933,0.2257905942583878,512,1.0,-0.0001820093704220838,0.478515625,0,652
0.75631437890625,0.3275781545326319,0.004897,1.0,0.975889,0.995103,0.46813024999999997,0.1833059,0.53170425,0.9998345,0.99999,0.8322701953125,0.7324091328125,0.7281690546874999,0.09986106250000004,0.004240078125000046,0.10410114062500009,-0.00034215061260099445,0.023832071831644725,0.843733860425804,0.0625,0.158203125,0.244140625,0.373046875,0.591796875,0.4453125,55,0.8032041636363636,0.995103,0.6265428,0.6723961999999999,0.7648738000000002,0.7478442000000001,-0.04585339999999993,0.24323390503199138,0.27763663029950236,0.1771769988330121,0.2781241901939055,0.4331243240056302,-1.0306279030506298,-0.4578461693596707,0.21542122916980688,512,1.0,0.0012762149646355979,0.470703125,0,844
0.7712989570312501,0.31299125295256186,0.012519,1.0,0.9667025,0.987481,0.40255675,0.1962551,0.597171,0.99972775,0.999991,0.8064234375000001,0.7571875703125,0.76439725,0.04923586718750017,-0.007209679687500081,0.04202618750000009,-1.6533068276427442e-05,6.0953624656160874e-05,0.7755231559758773,0.056640625,0.14453125,0.208984375,0.3515625,0.57421875,0.427734375,60,0.7934625,0.987481,0.6112943000000001,0.6197817,0.7568131400000001,0.71043528,-0.008487399999999923,0.23700867947168983,0.26629783151779135,0.20350367872611105,0.24025560889964542,0.40579758301693525,-1.1731713961371952,-0.07425451827721474,0.08180684515634995,512,1.0,-0.000821395652124153,0.32421875,0,455
0.837093787109375,0.27320310849796847,0.00999,0.999999,0.9965364999999999,0.9900089999999999,0.26033975,0.3830113,0.7395865,0.99992625,0.999991,0.853116890625,0.81802306640625,0.859212125,0.03509382421874996,-0.041189058593749994,-0.006095234375000036,5.075585863738969e-05,0.0007539770115591425,0.824125665227522,0.029296875,0.08984375,0.1484375,0.267578125,0.6875,0.56640625,44,0.7486402045454544,0.99001,0.6452289999999999,0.9999586,0.82360374,0.9810691800000001,-0.3547296000000001,0.17490030296111447,0.24741933890435874,0.15863971482678557,0.15236906699413555,0.32637096628684054,-1.6305130690985459,1.4087546025784263,0.1856609471733668,512,1.0,0.001482474615455045,0.419921875,0,620
0.826125041015625,0.28272243058428975,0.0,1.0,0.9951695,1.0,0.2727605000000001,0.3382845,0.72717075,0.99993125,0.999996,0.77877940625,0.8609214609375,0.8038778359375001,-0.08214205468750002,0.05704362499999993,-0.02509842968750009,0.0001295473156439185,0.004586625954506177,0.7930257018686038,0.037109375,0.09375,0.158203125,0.279296875,0.67578125,0.537109375,53,0.7427718867924528,1.0,0.7242412,0.8728079000000001,0.77737428,0.84596872,-0.14856670000000005,0.18494510445896256,0.25118491015660005,0.23081841671142872,0.20168646680200658,0.34222716441870366,-1.5522270736122328,1.084341297680396,0.07584526327041544,512,1.0,0.0006085723167689068,0.283203125,1,333
0.8184079609375,0.28984809899309766,0.010193,1.0,0.996727,0.989807,0.2857472499999999,0.28793310000000005,0.71422775,0.999975,0.999997,0.802432671875,0.84882649609375,0.7735461796875,-0.046393824218750046,0.0752803164062501,0.028886492187500057,-1.0475561942813708e-05,2.8534532719491764e-05,0.8210844670138889,0.03515625,0.103515625,0.171875,0.287109375,0.66015625,0.541015625,57,0.7128751052631578,0.989807,0.2501082,0.832571,0.7300075800000001,0.8796794200000001,-0.5824628,0.1897082287555888,0.25708776397251887,0.20012133239367833,0.2309490682837501,0.3541608983213102,-1.459852581501614,0.7276019963086915,0.1713726245927614,512,1.0,0.0018113943846136237,0.888671875,0,173
0.868071017578125,0.26431450946205304,0.013661,1.0,0.9995755,0.986339,0.06016899999999992,0.38284830000000003,0.9398150000000001,0.999984,0.999997,0.9085435,0.839171765625,0.8853970390625,0.069371734375,-0.04622527343750005,0.023146460937499946,-3.2726689413674035e-05,0.0003349030945651991,0.8764326867233188,0.03515625,0.072265625,0.130859375,0.197265625,0.7734375,0.6640625,43,0.7522179767441861,0.986339,0.7035528000000001,0.9962646,0.8088283600000001,0.91515524,-0.29271179999999986,0.13628598254625568,0.2344628176331459,0.09976943546208891,0.11612027532948979,0.304484890988519,-1.98005802741322,2.5856562720542433,0.20025532024276047,512,1.0,9.089876796832065e-05,0.5078125,0,428
0.866463150390625,0.2597089960844149,0.010577,1.0,0.9994915,0.989423,0.09867949999999992,0.3903465,0.9013165000000001,0.999996,1.0,0.8486648515624999,0.9188348164062501,0.7795181171875001,-0.07016996484375015,0.13931669921875,0.06914673437499985,-6.583858033532743e-05,0.0014039251292894273,0.8832849076663012,0.03125,0.07421875,0.12890625,0.19921875,0.75,0.634765625,42,0.7208014523809524,0.989423,0.6488915000000001,0.9732555000000002,0.84210144,0.72592722,-0.3243640000000001,0.1420405017558894,0.23232515498255654,0.16637503805286563,0.22802344673691338,0.2997346115268681,-1.9893305650086688,2.694964142395781,0.20186706365978913,512,1.0,-0.0006221973511032776,0.26953125,0,20
0.8376725324675324,0.27844841549956156,0.0,1.0,0.9974555,1.0,0.20651025,0.35225260000000014,0.79347275,0.999983,0.999997,0.7799442857142858,0.849206435064935,0.8723329740259739,-0.06926214935064923,-0.02312653896103889,-0.09238868831168812,0.00031812338545360904,0.010318517335911727,0.7888405928004034,0.04220779220779221,0.09740259740259741,0.1525974025974026,0.2532467532467532,0.6883116883116883,0.5616883116883117,29,0.7161672413793102,1.0,0.7399994,0.8835353999999999,0.6802018599999999,0.8639339999999999,-0.14353599999999989,0.17213809463117175,0.24610218904743086,0.22899589595789546,0.12356429586081762,0.3324072407470837,-1.6816855045567503,1.4807754047274386,0.10879090093130693,308,0.6015625,0.0002772026657552975,0.048701298701298704,0,1182
0.7464450546874999,0.33832421127168877,0.0,1.0,0.9738629999999999,1.0,0.526689,0.1496105,0.47314025000000004,0.99982925,0.999992,0.7948383906250001,0.747342265625,0.6962572968749999,0.04749612500000011,0.051084968750000015,0.09858109375000013,-0.00019474165883458643,0.007237833582366258,0.7962015485197367,0.0703125,0.171875,0.2578125,0.373046875,0.58203125,0.44140625,62,0.8239060161290321,1.0,0.6596432,0.6276800999999999,0.77390652,0.66930102,0.03196310000000013,0.24799418508394325,0.2811024763881684,0.2090737404124905,0.2856629994871465,0.4532473069435517,-0.9882502043677693,-0.6115380550962635,0.07361423064714963,512,1.0,-0.0010220265690807544,0.0,1,270
0.8141466835937501,0.2982291511687506,0.012828,1.0,0.9919910000000001,0.987172,0.20862225,0.25939999999999996,0.79129375,0.999916,0.999994,0.8233110156250001,0.8394151953125,0.754445328125,-0.016104179687499887,0.08496986718749999,0.0688656875000001,-0.0004918095641880293,0.014852029844573029,0.8768524030277238,0.04296875,0.1171875,0.18359375,0.2578125,0.6484375,0.5234375,30,0.7326705666666667,0.987172,0.695239,0.7253999,0.8074454799999999,0.7332446,-0.030160899999999935,0.19258804125314413,0.25554533082163494,0.17950068884483833,0.26435250149356526,0.3663088689203022,-1.4904634398112897,0.742377429944963,-0.0316452236841894,256,0.5,-0.0022066428342490843,0.984375,1,1188
0.8799061406249999,0.24420851821655834,0.023284,1.0,0.9998525,0.976716,0.0744245,0.44030510000000006,0.9255725,0.999997,1.0,0.8828281093750001,0.893198921875,0.850398609375,-0.010370812499999937,0.04280031250000005,0.03242950000000011,-6.11351479977054e-05,0.0013690437850893602,0.8955261709384137,0.021484375,0.068359375,0.111328125,0.189453125,0.775390625,0.66015625,42,0.7281444523809524,0.976716,0.7313141,0.8173045999999999,0.8410598,0.79552244,-0.08599049999999997,0.1305619821252227,0.22371994351244626,0.13490446395820982,0.16291150133529209,0.2775392813664842,-2.1239260234017343,3.303520190789577,0.05886842255014074,512,1.0,-0.0011692609183299762,0.234375,0,1012
0.8555484726562501,0.2593585326437749,0.00261,1.0,0.998912,0.99739,0.16814425,0.38612409999999997,0.83183875,0.999983,0.999998,0.8693039453125,0.8477190195312501,0.8574519062500001,0.02158492578124993,-0.009732886718750056,0.011852039062499875,-0.00013418317402739155,0.005847255346280529,0.8898322736202486,0.01953125,0.08203125,0.130859375,0.23828125,0.7109375,0.591796875,42,0.7179195,0.99739,0.6883533,0.8976319,0.8321717799999999,0.8800325800000001,-0.2092786000000001,0.15749051763704086,0.23732396059728822,0.15121140151840973,0.15404309384821546,0.30314884618446797,-1.8141344429082384,2.0333682724024555,0.1319308592880705,512,1.0,0.0012696218355154733,0.642578125,0,633
0.81444775390625,0.2922210988936816,0.004721,1.0,0.994443,0.995279,0.2922570000000001,0.2791787,0.70771,0.999967,0.999994,0.8691677734375001,0.80620916015625,0.776204921875,0.06295861328125008,0.030004238281249984,0.09296285156250006,-0.00025058689809211946,0.01606388552031919,0.8784727063687865,0.0390625,0.109375,0.1796875,0.30078125,0.66015625,0.533203125,48,0.7669176875,0.995279,0.692359,0.9781616000000002,0.81976078,0.8066554399999998,-0.28580260000000024,0.19399924248213385,0.2575606475868217,0.1433556733131491,0.22585953427124283,0.3587966166440213,-1.4428723689805083,0.6842011272221842,0.21454370073486767,512,1.0,0.0016382624633766707,0.728515625,1,621
0.799033224609375,0.3085331047676549,0.00234,1.0,0.9943305,0.99766,0.36294925,0.23014590000000001,0.63699325,0.9999425,0.999993,0.8111933359375,0.79348996875,0.797959625,0.017703367187499985,-0.004469656249999954,0.013233710937500032,-4.428884322857658e-05,0.00045013434909227395,0.8103490240542763,0.048828125,0.130859375,0.205078125,0.302734375,0.6484375,0.52734375,54,0.7677544629629629,0.99766,0.8723395,0.9998027,0.8572896999999999,0.89297212,-0.1274632,0.20301787079288003,0.26702350635723576,0.19298202815212312,0.19411848933595988,0.3861330103417854,-1.3055322838943813,0.1924223478100564,0.18339438604627242,512,1.0,0.003713365517991211,0.64453125,1,554
0.83567608203125,0.2838044334747829,0.0,1.0,0.999546,1.0,0.22076425,0.3158824,0.77922975,0.999994,0.999999,0.828172828125,0.84810092578125,0.8183296484375001,-0.01992809765624992,0.029771277343749847,0.009843179687499926,-6.515256874349116e-05,0.0011512821053858023,0.852322563345212,0.037109375,0.091796875,0.15234375,0.2578125,0.689453125,0.60546875,45,0.7602981111111112,1.0,0.8036391,0.9808362,0.76629704,0.9589846600000002,-0.1771971,0.17023254350373124,0.25033222714939724,0.17735780451145255,0.19492938670567544,0.339610573088724,-1.6537736935075094,1.3578159414476874,0.1679763719732438,512,1.0,0.0029569994649560525,0.853515625,0,207
0.834826017578125,0.2916450160099685,0.00335,1.0,0.9988575,0.99665,0.19655750000000005,0.2864838,0.80341475,0.99997225,0.999997,0.821819875,0.85643808984375,0.804608015625,-0.03461821484375005,0.05183007421875008,0.017211859375000027,-0.00010708051007405786,0.0029448878728245134,0.8621850879020468,0.046875,0.107421875,0.158203125,0.248046875,0.712890625,0.58984375,46,0.7929464782608696,0.99665,0.6642288000000001,0.6434833,0.8107322,0.7843418999999998,0.020745500000000083,0.16744618938744163,0.2513490136868113,0.1824115890910225,0.19217718500878767,0.34934825882247666,-1.6644257310418509,1.3175731794909877,0.13918786055652768,512,1.0,-0.0003903871085881706,0.7109375,1,355
0.896098890625,0.22607552116313553,0.0,1.0,0.9998374999999999,1.0,0.04259075000000001,0.5357129,0.95740425,0.999995,0.999999,0.8666955390625,0.8874454296875001,0.9428091640625,-0.0207498906250001,-0.05536373437499997,-0.07611362500000007,0.00021515453928056452,0.019785679241324163,0.8411269058388158,0.021484375,0.05078125,0.087890625,0.162109375,0.7890625,0.69140625,44,0.6640402727272728,1.0,0.8002941,0.8025590000000001,0.8459498199999999,0.91522484,-0.002264900000000125,0.1155565669850854,0.2118181379464072,0.15006701753896928,0.07259395657539591,0.2522885847489071,-2.3724932731240553,4.702442789710021,0.04665446334872815,512,1.0,-0.0005166116467908807,0.486328125,0,949
0.839925435546875,0.278010594906548,0.003473,1.0,0.997779,0.996527,0.19671024999999998,0.3229046,0.80323475,0.999945,0.9999949,0.7848718828125,0.88872014453125,0.7973895703125,-0.10384826171875006,0.09133057421875002,-0.012517687500000041,4.017070273607822e-05,0.0004560927654591603,0.829661820997807,0.02734375,0.095703125,0.150390625,0.25,0.697265625,0.58203125,47,0.7451395106382979,0.996527,0.5633079000000001,0.629196,0.6940966399999999,0.7392830199999999,-0.0658880999999999,0.16842888355928615,0.24736666532077495,0.2229873149956783,0.20359647024048205,0.33099437498822865,-1.6667694894107252,1.4009145862421999,0.1883582391131111,512,1.0,-0.0019278367257599344,0.99609375,0,705
0.758103826171875,0.3198284931395407,0.0,1.0,0.9584275,1.0,0.4542632499999999,0.178047,0.5454997500000001,0.999763,0.9999939000000001,0.7243480625000001,0.766805875,0.7744554921875,-0.042457812499999914,-0.007649617187500013,-0.05010742968749993,0.00015808984732629234,0.005337411357839056,0.7177118701800073,0.056640625,0.14453125,0.232421875,0.359375,0.556640625,0.404296875,53,0.8148279622641509,1.0,0.6537916,0.7775380000000001,0.7069838199999999,0.8130682400000001,-0.12374640000000003,0.24803815812421046,0.27067620633862316,0.28347463463850303,0.2317967496371109,0.4218795390239208,-1.062566481405859,-0.36400425678612747,0.20549544759424973,512,1.0,0.0007141758120078743,0.337890625,0,723
0.801104525390625,0.29918156360413095,0.0,1.0,0.9921519999999999,1.0,0.33184975000000005,0.2826516,0.6681155,0.99996525,0.999996,0.837100765625,0.74624230078125,0.874832734375,0.09085846484375004,-0.12859043359375,-0.037731968749999956,8.803615698600088e-05,0.0018915138097338666,0.7786112872807018,0.04296875,0.103515625,0.197265625,0.306640625,0.623046875,0.513671875,53,0.7524877735849056,1.0,0.7804264999999999,0.9999815999999999,0.8243823200000001,0.8761799600000001,-0.2195551,0.20642907958706982,0.26309534782351024,0.1734911855808113,0.13314422541938975,0.3734613321336392,-1.3169718847492853,0.2792458997794549,0.10977576904873092,512,1.0,0.0015900420252700966,0.75390625,1,1100
0.835764630859375,0.2778462508455357,0.0,1.0,0.997305,1.0,0.2152235,0.342617,0.7847575,0.999981,0.9999979000000001,0.84614940625,0.8502073671874999,0.7964943828125001,-0.004057960937499883,0.05371298437499983,0.049655023437499946,-0.000126089941203966,0.004498925709242212,0.8679806108369883,0.041015625,0.08984375,0.1328125,0.255859375,0.6875,0.556640625,53,0.7340767358490567,1.0,0.6017150000000001,0.7151806,0.7720371200000001,0.8936607000000002,-0.11346559999999994,0.17558335274727138,0.2450992524264414,0.16922941005737252,0.22099640178791233,0.3324455717004855,-1.7060671644051497,1.6704467708335944,0.12701671699836406,512,1.0,0.0010736185995010074,0.8046875,1,601
0.96954038671875,0.12969290345003334,0.006413,1.0,0.9998875,0.993587,0.0008767499999999817,0.9780148000000001,0.99909625,0.999973,0.999993,0.9259487265624999,0.97640215234375,0.999408515625,-0.050453425781250116,-0.023006363281249942,-0.07345978906250006,0.0001967277458057244,0.05026385855183577,0.9192764476653874,0.005859375,0.01953125,0.025390625,0.04296875,0.939453125,0.865234375,9,0.6901537777777778,0.993587,0.8567473,0.9995725,0.8989513600000001,0.99936824,-0.14282519999999999,0.03655930927699104,0.12154302349574242,0.08509284345990686,0.002114646747100147,0.13376740679693627,-5.356639601544171,29.57337735292272,0.3616010144691214,512,1.0,1.968555438564244e-06,0.248046875,0,866
0.840084294921875,0.28753880110380203,0.0,1.0,0.9991815,1.0,0.14696925000000005,0.2880863,0.85300775,0.999977,0.999997,0.7605296328125,0.8893194531249999,0.8211686406250001,-0.12878982031249997,0.06815081249999988,-0.06063900781250009,3.481898001818185e-05,0.00032032895253184234,0.8311880455272295,0.044921875,0.107421875,0.150390625,0.23046875,0.716796875,0.59375,42,0.8031003095238095,1.0,0.5616816,0.8983964,0.67401884,0.93353562,-0.3367148,0.1635957295299979,0.24683525785678115,0.23387110660928967,0.18496398139633474,0.34227374859836945,-1.744675361180956,1.6209519731552975,0.16682631151175173,512,1.0,0.0022505396962552646,0.01171875,0,1082
0.895426994140625,0.23920056131558182,0.00496,1.0,0.9997855,0.99504,0.016270000000000007,0.4761246,0.983698,0.999968,0.9999939000000001,0.8160378203124999,0.89099764453125,0.9836748671875,-0.07495982421875003,-0.09267722265625,-0.16763704687500003,0.00046592963220157995,0.08288449457165026,0.7763819731131213,0.017578125,0.064453125,0.10546875,0.15234375,0.814453125,0.724609375,23,0.7814994782608696,0.99504,0.7666027,0.9997526999999999,0.85044168,0.9998312199999999,-0.23314999999999997,0.10946741717552776,0.21515203440657835,0.19428953427768808,0.020101969937828375,0.26713574932819156,-2.3583875702252968,4.276878299193348,0.2770839313221135,512,1.0,9.874476114722577e-05,0.3828125,0,101
0.83045109765625,0.28714438603122344,0.0,1.0,0.996982,1.0,0.2283235,0.2864281,0.7716295,0.999953,0.9999979000000001,0.8508646874999999,0.82598205078125,0.8189756015624999,0.024882636718749906,0.007006449218750044,0.03188908593749995,-5.893277527079683e-05,0.0009201743995929,0.8455084217379386,0.033203125,0.10546875,0.166015625,0.265625,0.697265625,0.548828125,50,0.7612754599999999,1.0,0.8199668000000001,0.9044066999999998,0.82777676,0.82172416,-0.08443989999999968,0.17676718020220789,0.25054040133487104,0.16155145695684836,0.18782504254201488,0.3457691687034321,-1.612939594520081,1.1949946871983324,0.08522411010992356,512,1.0,0.00033872325638619285,0.619140625,0,957
0.7729984199218751,0.3132738506418406,0.0,1.0,0.9703995,1.0,0.43833575,0.2257922,0.560997,0.99933275,0.9999637,0.80174640625,0.7463028476562501,0.797641578125,0.05544355859374994,-0.05133873046874993,0.004104828125000015,1.967397808340777e-05,8.615750127117349e-05,0.7679717185215644,0.05078125,0.1328125,0.220703125,0.33984375,0.5859375,0.42578125,57,0.8077921228070175,1.0,0.7904484,0.6680182,0.7867549000000001,0.8104144800000002,0.12243020000000004,0.2347714039984357,0.26716548328309064,0.2140644973104349,0.21388244576638304,0.40527100982720166,-1.1521511745798432,-0.15553004289257588,0.14504838544064078,512,1.0,0.0008809631363303432,0.095703125,0,279
0.8883230332031251,0.24169910882574042,0.013561,1.0,0.9998605,0.986439,0.06739600000000001,0.5248411000000001,0.932602,0.999998,1.0,0.8784761328124999,0.8957121523437501,0.8833916953125001,-0.017236019531250202,0.012320457031250065,-0.004915562500000137,-6.785689175671767e-05,0.0017218481409368156,0.9056604690469665,0.01953125,0.068359375,0.099609375,0.162109375,0.79296875,0.673828125,36,0.7404655555555556,0.986439,0.6344095000000001,0.5756016,0.8203706799999999,0.7570882800000001,0.058807900000000024,0.12042742037782819,0.21636968717713215,0.13652914209340006,0.12484829269254044,0.27208470288351566,-2.3196062443043126,4.150461633006023,0.18190651271614974,512,1.0,-0.0028882115083089187,0.015625,1,996
0.840136349609375,0.2815304304806116,0.0,1.0,0.9971369999999999,1.0,0.16632200000000008,0.3376174,0.83364825,0.9999702500000001,0.999997,0.8424977578125,0.8663423398437501,0.7853629609374999,-0.02384458203125006,0.08097937890625018,0.057134796875000116,-0.000157037163265255,0.006796905212979655,0.8802593448236476,0.037109375,0.09375,0.15234375,0.232421875,0.7109375,0.560546875,48,0.7711559375,1.0,0.8842988999999999,0.7095576,0.8859684400000001,0.7758602799999998,0.17474129999999988,0.1678363359852382,0.24433957063832018,0.1625423295780758,0.21545501662971306,0.3351008800850118,-1.7421919623961821,1.6602084850740173,0.10717018303653951,512,1.0,-0.0010090529979628275,0.326171875,0,1118
