mean,std,min,max,median,range,iqr,p10,p25,p75,p90,mu_early,mu_mid,mu_late,early_mid_diff,mid_late_diff,early_late_diff,slope,r2,intercept,ratio_below_01,ratio_below_03,ratio_below_05,ratio_below_08,ratio_above_09,ratio_above_099,n_dips,mean_dip_height,max_dip_height,first_10_mean,last_10_mean,first_50_mean,last_50_mean,first_last_diff,entropy_mean,entropy_std,entropy_early,entropy_late,cv,skewness,kurtosis,autocorr_lag1,length,length_normalized,slope_late,min_position,is_correct,question_id
0.76998372265625,0.32514548672922405,0.0,1.0,0.9750449999999999,1.0,0.42685975,0.17797649999999998,0.5728575,0.99971725,0.999986,0.89342825,0.72696955859375,0.7325675234375,0.16645869140625003,-0.00559796484374997,0.16086072656250006,-0.00037454569187309034,0.028987527338694988,0.8656801469298246,0.06640625,0.1484375,0.2265625,0.326171875,0.599609375,0.45703125,51,0.8494233529411764,1.0,0.6498326000000001,0.6774965999999999,0.7853781,0.6900245599999999,-0.0276639999999998,0.23071462006787896,0.2709471138915997,0.11920512312304782,0.275105891409821,0.42227579199372967,-1.170371316329474,-0.17489820699556402,0.25373246325357696,512,1.0,-0.0019735611008743813,0.056640625,0,132
0.903871830078125,0.23159216090245624,0.007569,1.0,0.999902,0.992431,0.024006000000000083,0.5780472,0.975988,0.999994,0.999999,0.8545203671874999,0.9277267812500001,0.905513390625,-0.07320641406250017,0.02221339062500005,-0.05099302343750012,0.00011560057173291384,0.005442886438803554,0.8743358840003655,0.025390625,0.060546875,0.083984375,0.142578125,0.822265625,0.71875,33,0.6929456969696969,0.992431,0.6211604,0.9894304000000002,0.7345393800000001,0.9285028599999999,-0.3682700000000002,0.10180376162392878,0.2053277516861478,0.14472987837965126,0.11133821202633527,0.2562223458454464,-2.610297205231611,5.686972562094475,0.14930439440984164,512,1.0,0.000367273210034792,0.390625,0,281
0.8014437890625,0.3020524022962053,0.0,1.0,0.9915005,1.0,0.3515984999999999,0.24362309999999998,0.64834875,0.99994725,0.999996,0.7975794296875001,0.8206286875,0.7669383515625,-0.02304925781249989,0.053690335937499944,0.030641078125000054,-7.083611497350684e-05,0.0012014394807315565,0.819542416438231,0.04296875,0.123046875,0.1953125,0.3046875,0.650390625,0.509765625,58,0.8078325,1.0,0.7146882000000001,0.7447515,0.7888519599999999,0.6899400200000001,-0.030063299999999904,0.20456217642770996,0.26361921468125143,0.2074682893263976,0.22942271345900317,0.3768853237638162,-1.3254668787849617,0.29511023422899374,0.10449476146036502,512,1.0,-0.0015259428933574435,0.71484375,0,369
0.7643146328125,0.3146952009110083,0.0,1.0,0.961593,1.0,0.4304295,0.2103942,0.56939125,0.99982075,0.999981,0.8093796171875001,0.7427708671875,0.7623371796875,0.0666087500000001,-0.01956631250000007,0.047042437500000034,-7.790118319843561e-05,0.0013386433570922725,0.7842183851197003,0.0546875,0.13671875,0.2265625,0.37109375,0.57421875,0.416015625,53,0.798684962264151,1.0,0.7407633,0.6540232,0.8336404199999999,0.7628366,0.08674009999999999,0.24336679236768038,0.26977585443622415,0.21028049688880301,0.24817976455388985,0.4117351506686036,-1.083963507438885,-0.2986241904995275,0.1807221530194635,512,1.0,9.224753078648617e-05,0.947265625,1,346
0.87211326171875,0.24960476995435538,0.0,1.0,0.9994145,1.0,0.08753850000000007,0.4058129,0.9124545,0.999993,0.999999,0.8263115859375001,0.85578910546875,0.9505632500000001,-0.029477519531249885,-0.0947741445312501,-0.12425166406249999,0.00025807029819483086,0.023352173330878915,0.8061763005299707,0.025390625,0.05859375,0.119140625,0.205078125,0.75390625,0.6328125,39,0.7408146410256411,1.0,0.6985509999999999,0.9795311,0.7323933199999999,0.9727435,-0.28098010000000007,0.13880411446983185,0.2294584911316605,0.1843370330834679,0.05630857331597085,0.28620682728322533,-1.9965200318533367,2.790997822627153,0.19829477901850442,512,1.0,0.00019356069744552284,0.08984375,0,843
0.7991520585937499,0.3057933194557751,0.0,1.0,0.9909060000000001,1.0,0.32653199999999993,0.23659360000000002,0.67342575,0.99995775,0.999996,0.8156188515625,0.8140282578125,0.7529328671875,0.0015905937500000356,0.06109539062500002,0.06268598437500006,-6.324365664088875e-05,0.0009344046195689734,0.815310812865497,0.056640625,0.12109375,0.1875,0.314453125,0.642578125,0.501953125,52,0.7926396153846155,1.0,0.7314168000000001,0.7053244999999999,0.7661005,0.6668405199999999,0.02609230000000018,0.2061448807290725,0.26260722278751986,0.18233742744846446,0.255333335425283,0.38264722687597846,-1.360319873085173,0.4008350429121008,0.0769996959044198,512,1.0,-0.001404927208272294,0.0703125,1,917
0.8308686743119266,0.2845921966743719,0.00642,1.0,0.994814,0.99358,0.21346949999999998,0.2960473,0.78645275,0.99992225,0.9999896,0.8871800370370372,0.8262262844036697,0.7847815272727273,0.06095375263336744,0.04144475713094242,0.10239850976430986,-0.0008068610075237351,0.03183274448964356,0.9184130936282519,0.05045871559633028,0.10550458715596331,0.13761467889908258,0.25688073394495414,0.6605504587155964,0.5275229357798165,23,0.7556495217391305,0.99358,0.7881058,0.6804340000000001,0.8985144000000002,0.7682978000000001,0.10767179999999987,0.18049205356301062,0.24329527787376923,0.12328167878691587,0.22051752124427676,0.34252368049322557,-1.7412604643275484,1.7331260914251025,0.09486549480276465,218,0.42578125,-0.0006766830447330446,0.6743119266055045,1,893
0.8883230332031251,0.24169910882574042,0.013561,1.0,0.9998605,0.986439,0.06739600000000001,0.5248411000000001,0.932602,0.999998,1.0,0.8784761328124999,0.8957121523437501,0.8833916953125001,-0.017236019531250202,0.012320457031250065,-0.004915562500000137,-6.785689175671767e-05,0.0017218481409368156,0.9056604690469665,0.01953125,0.068359375,0.099609375,0.162109375,0.79296875,0.673828125,36,0.7404655555555556,0.986439,0.6344095000000001,0.5756016,0.8203706799999999,0.7570882800000001,0.058807900000000024,0.12042742037782819,0.21636968717713215,0.13652914209340006,0.12484829269254044,0.27208470288351566,-2.3196062443043126,4.150461633006023,0.18190651271614974,512,1.0,-0.0028882115083089187,0.015625,1,996
0.877094015625,0.24614425917698124,0.0,1.0,0.999376,1.0,0.0667080000000001,0.440799,0.9332739999999999,0.999982,0.9999989,0.8338989140624999,0.88285929296875,0.9087585625000001,-0.048960378906250046,-0.025899269531250102,-0.07485964843750015,0.00013526258738670314,0.006596794845168376,0.8425344245476973,0.01953125,0.0703125,0.12109375,0.19140625,0.775390625,0.638671875,44,0.699951909090909,1.0,0.6429576,0.7585105,0.7488851,0.8780106,-0.11555289999999996,0.13350365767104722,0.22655020621495323,0.1691226377115599,0.1000012278062947,0.28063611712245873,-2.0425259329337533,2.9508337994538323,0.03815541876477528,512,1.0,-0.0004163243739699689,0.279296875,1,25
0.7057342890625,0.3465782066765864,0.0,1.0,0.9010085,1.0,0.60810275,0.12248160000000001,0.3909285,0.99903125,0.9999529,0.7259467109375,0.695637671875,0.7057151015625001,0.030309039062499932,-0.010077429687500028,0.020231609374999904,3.2871750223160296e-06,1.9651702249711693e-06,0.7048944158442982,0.07421875,0.208984375,0.296875,0.41796875,0.5,0.3671875,61,0.8318871639344261,1.0,0.6715384000000001,0.6900196,0.78959256,0.73410568,-0.018481199999999864,0.28847705151615133,0.28269440265310664,0.2607911818677205,0.2928836452369957,0.49108880148914597,-0.7632443523363949,-1.0201448293968916,0.1686773473409049,512,1.0,0.0004097821856116094,0.0859375,0,117
0.75069090234375,0.3269272160870549,0.0,1.0,0.9595294999999999,1.0,0.47740150000000003,0.175651,0.52245475,0.99985625,0.9999979000000001,0.8234985,0.70757465625,0.7641157968750001,0.11592384374999998,-0.05654114062500004,0.059382703124999936,-0.00024057855728433535,0.011829562929395738,0.8121587237298977,0.056640625,0.166015625,0.2421875,0.376953125,0.55859375,0.4375,60,0.7964076166666666,1.0,0.5541191,0.8049540000000001,0.7758861400000001,0.7542918000000001,-0.2508349000000001,0.25126933494609466,0.27505122363806744,0.1855784377742005,0.24981301699771014,0.43550176861188256,-1.0198868093182685,-0.4814344611990813,0.12425649456977154,512,1.0,0.0003331679923548803,0.208984375,1,612
0.8172319589843751,0.29067854682298344,0.004251,1.0,0.9924945000000001,0.995749,0.2532317500000001,0.28792070000000003,0.746683,0.9999147500000001,0.999991,0.8351597109375,0.7995625078125,0.834643109375,0.03559720312499992,-0.035080601562499925,0.0005166015624999964,-7.572916572788998e-05,0.0014827140514407857,0.8365807608278509,0.037109375,0.11328125,0.17578125,0.283203125,0.658203125,0.515625,48,0.7606179583333333,0.995749,0.4457179000000001,0.7750079999999999,0.7416859800000001,0.8275729199999999,-0.3292900999999998,0.1919747062639486,0.2554832136715306,0.1737435642570862,0.18052886409140356,0.3556867095953284,-1.4649638411516308,0.7177218242497108,0.10479302691852926,512,1.0,0.00046027843458157884,0.0078125,0,22
0.799033224609375,0.3085331047676549,0.00234,1.0,0.9943305,0.99766,0.36294925,0.23014590000000001,0.63699325,0.9999425,0.999993,0.8111933359375,0.79348996875,0.797959625,0.017703367187499985,-0.004469656249999954,0.013233710937500032,-4.428884322857658e-05,0.00045013434909227395,0.8103490240542763,0.048828125,0.130859375,0.205078125,0.302734375,0.6484375,0.52734375,54,0.7677544629629629,0.99766,0.8723395,0.9998027,0.8572896999999999,0.89297212,-0.1274632,0.20301787079288003,0.26702350635723576,0.19298202815212312,0.19411848933595988,0.3861330103417854,-1.3055322838943813,0.1924223478100564,0.18339438604627242,512,1.0,0.003713365517991211,0.64453125,1,554
0.8142386171875,0.2934554150085125,0.0,1.0,0.9960505,1.0,0.294563,0.2913438,0.70540525,0.99996825,0.999997,0.8329631328125,0.8465771484375,0.7308370390625001,-0.013614015624999976,0.1157401093749999,0.10212609374999992,-0.0002424933259232558,0.014916685866143918,0.8761956619608918,0.037109375,0.103515625,0.1796875,0.29296875,0.6640625,0.53125,52,0.7459536730769231,1.0,0.7037715999999999,0.8420209999999999,0.7583723599999999,0.77679446,-0.13824939999999997,0.19347833202955184,0.2579881433043885,0.18170022173798875,0.2692936233315293,0.3604046878318619,-1.4482326231657296,0.711007489273821,0.07248810975721699,512,1.0,0.001322251118728255,0.443359375,0,803
0.8405692539062499,0.27036775010926595,0.003327,1.0,0.997166,0.996673,0.19615300000000002,0.3306595,0.80382725,0.99998025,0.999998,0.8167867421874999,0.8850363984375,0.7754174765624999,-0.06824965625000012,0.10961892187500011,0.041369265624999985,-9.606734453499618e-05,0.002758028931620287,0.8651144604349414,0.021484375,0.091796875,0.15234375,0.248046875,0.6953125,0.5546875,53,0.7028266981132075,0.996673,0.6709539999999999,0.5886518000000001,0.7416989599999999,0.7709384800000001,0.08230219999999988,0.17186359945302707,0.24588933768296972,0.1987822230028401,0.23790575476463532,0.32164839307550036,-1.616985430907641,1.2333014163476612,0.1438741926640754,512,1.0,8.349172827778841e-05,0.765625,0,497
0.85532063671875,0.26952752343101494,0.015606,1.0,0.9985824999999999,0.984394,0.1341287499999999,0.3778285,0.8658535,0.99998225,0.999998,0.8428109375,0.88839491015625,0.8016817890625,-0.04558397265625003,0.08671312109375007,0.04112914843750004,2.2611048347180674e-05,0.00015374187554157638,0.8495435138660453,0.033203125,0.087890625,0.134765625,0.224609375,0.73046875,0.58984375,39,0.7719784615384615,0.984394,0.7505167000000001,0.9911557999999999,0.7425044599999999,0.8468738600000001,-0.24063909999999977,0.15322118880065214,0.2373902154172736,0.171107687468291,0.20856405609931417,0.3151186953115962,-1.8786530536429766,2.1820054453184614,0.16773733976631072,512,1.0,0.001083152458913203,0.7421875,0,164
0.82329858203125,0.28479585350463704,0.00351,1.0,0.9934665,0.99649,0.25494074999999994,0.30168290000000003,0.74494925,0.99989,0.999991,0.8233480703124999,0.8292720585937501,0.8113021406250001,-0.005923988281250181,0.017969917968750027,0.012045929687499846,-4.27742954525298e-05,0.0004927826687333353,0.8342274145193713,0.033203125,0.095703125,0.171875,0.2734375,0.666015625,0.515625,52,0.7083451923076924,0.99649,0.6776225,0.9118076,0.74524928,0.8529026999999999,-0.23418510000000003,0.18778049634393254,0.2519980468509449,0.18928130372930838,0.20578357503235123,0.34592049515749873,-1.5176897113167642,0.9261594052454449,0.09541622198498959,512,1.0,0.0009031441013550629,0.32421875,0,552
0.8113847968750001,0.296244299372542,0.0,1.0,0.9953105,1.0,0.29543700000000006,0.2626001,0.70453625,0.99997325,0.999997,0.8124502421875001,0.82115225,0.7907844453125,-0.008702007812499968,0.0303678046875,0.021665796875000032,-5.2504092440719376e-05,0.000686188328870025,0.8247995924936039,0.046875,0.119140625,0.171875,0.291015625,0.6484375,0.541015625,52,0.7644872307692308,1.0,0.6162961,0.8128971,0.7257503,0.8303197599999999,-0.19660100000000003,0.19587185728670825,0.25829444633110643,0.1965832312170816,0.22728111472372783,0.36510950186446633,-1.4517224844155037,0.7192775198903627,0.12208002650979419,512,1.0,0.0003145864339177807,0.431640625,1,236
0.862225208984375,0.26593998620779175,0.0,1.0,0.9994244999999999,1.0,0.09762525000000011,0.3785348,0.9023647499999999,0.99999,0.999998,0.8922498671875001,0.90768519140625,0.7412805859375,-0.015435324218749935,0.16640460546875002,0.1509692812500001,-0.00042173400042808216,0.054937256360193434,0.96997824609375,0.033203125,0.072265625,0.130859375,0.203125,0.75,0.64453125,46,0.7666916739130434,1.0,0.8018460000000001,0.5944007,0.8840496999999999,0.66682158,0.20744530000000005,0.14409527745812692,0.2366257565441386,0.11972234358688613,0.2602414161723532,0.3084344822307052,-1.9153889356895288,2.3427532760863006,0.05167448936027369,512,1.0,-0.0019062821512772392,0.24609375,1,196
0.7463964863281249,0.3364351061841096,0.003905,1.0,0.9735020000000001,0.996095,0.51222125,0.1499898,0.487672,0.99989325,0.9999879,0.7752426015625,0.7339452460937499,0.7424528515625001,0.04129735546875013,-0.008507605468750179,0.03278974999999995,-4.4524990370832905e-05,0.00038261507174737415,0.7577726213678727,0.08203125,0.16796875,0.259765625,0.375,0.58203125,0.443359375,62,0.8327348870967743,0.996095,0.7056739000000001,0.8204352,0.79769976,0.65407274,-0.11476129999999996,0.2489227990161131,0.2812088203033101,0.2209481933175229,0.2655094870358462,0.450745832671917,-0.9808614890953603,-0.6013650894556539,0.1311805813129794,512,1.0,-0.0016979192083638529,0.26953125,1,1106
0.78912290625,0.31378614878962646,0.004437,1.0,0.9898629999999999,0.995563,0.36083350000000003,0.21867070000000002,0.6390935,0.999927,0.999992,0.83273,0.7953040429687499,0.7331535390625,0.03742595703125007,0.062150503906249877,0.09957646093749994,-0.00016114677604399125,0.005761462292490336,0.8302959075292398,0.0546875,0.13671875,0.205078125,0.3046875,0.62890625,0.5,51,0.7931553921568628,0.995563,0.5605637,0.7084815,0.74415694,0.69625988,-0.1479178,0.21375382174916635,0.2666515845294853,0.1699139644866846,0.27515572459901605,0.397639133152444,-1.2828822403857156,0.1363540969295065,0.12017485897739202,512,1.0,-0.0009448777324436917,0.658203125,0,983
0.8205994335937501,0.289326687279849,0.0,1.0,0.9974065000000001,1.0,0.27130199999999993,0.2882591,0.7286312500000001,0.99993325,0.999994,0.7896944296875,0.8921013281250001,0.7085006484374999,-0.10240689843750006,0.18360067968750016,0.0811937812500001,-0.00019807716825239472,0.010238795466201251,0.871208150082237,0.033203125,0.107421875,0.16796875,0.271484375,0.666015625,0.5546875,45,0.7591477999999999,1.0,0.4627257,0.5959412,0.6028417,0.7251146799999999,-0.13321549999999993,0.18774679424646012,0.2551622907758244,0.2173243565884415,0.3009097689766471,0.35257968148989094,-1.499845620960132,0.8579538078523306,0.3021439419358721,512,1.0,0.0007135456046282739,0.078125,0,914
0.8256637990654205,0.28982836316610516,0.006852,1.0,0.9968725,0.993148,0.24745249999999996,0.3275196,0.7525247500000001,0.99997725,0.999998,0.7555762641509435,0.8948429813084112,0.7573761481481481,-0.13926671715746775,0.1374668331602631,-0.0017998839972046543,1.3530328067076732e-05,8.317095783044934e-06,0.8242228191262768,0.03271028037383177,0.09345794392523364,0.1822429906542056,0.27102803738317754,0.6869158878504673,0.5560747663551402,19,0.7555293157894737,0.993148,0.7535006,0.726643,0.7409113,0.73812438,0.026857599999999926,0.17969567245485535,0.25674588030600537,0.23834428116439266,0.25478315932242707,0.35102467026305495,-1.4930513317093825,0.777205357937655,0.14119399689182985,214,0.41796875,-0.0010373617686296934,0.6915887850467289,1,268
0.807094263671875,0.29422571835754685,0.0,1.0,0.9887405,1.0,0.29947099999999993,0.2818061,0.70045875,0.99992975,0.999992,0.880617421875,0.8239781875000001,0.6998032578125,0.05663923437499996,0.1241749296875001,0.18081416406250006,-0.0004353031719120147,0.047816679997517306,0.9183142240953948,0.04296875,0.109375,0.181640625,0.296875,0.634765625,0.494140625,49,0.7612744897959184,1.0,0.7106935999999999,0.7856208,0.80287,0.6741692199999999,-0.07492720000000008,0.20383007949488594,0.25628005449448177,0.13884640454556937,0.3104819485798067,0.36454938566211303,-1.4323723630930538,0.7010376592012872,0.14531468303876424,512,1.0,-0.000654034159837942,0.8671875,0,820
0.85037191796875,0.2636127201244567,0.0,1.0,0.99675,1.0,0.1888970000000001,0.36070550000000007,0.8110499999999999,0.999947,0.999996,0.8726291328125001,0.86483972265625,0.7991790937500001,0.0077894101562501206,0.06566062890624991,0.07345003906250003,-0.00015582677825771624,0.007633232268786525,0.8901856598135965,0.029296875,0.07421875,0.1328125,0.240234375,0.71484375,0.5546875,46,0.7256636956521739,1.0,0.7809679,0.732465,0.8072019399999999,0.79651274,0.048502900000000015,0.16364147490382044,0.23787381225344084,0.13900030359157714,0.2223588912985915,0.30999697220028277,-1.7961124510076627,1.9863562585025027,0.1165491627376894,512,1.0,0.0001406112548068119,0.83984375,0,286
0.8446816953125,0.27004763768505413,0.0,1.0,0.9970445,1.0,0.19912325000000008,0.40959070000000003,0.80082375,0.999947,0.999996,0.7914056953125,0.874363484375,0.8385941171875,-0.08295778906249995,0.03576936718750001,-0.04718842187499994,0.00010763793384002232,0.003470619155953151,0.8171802032163743,0.03515625,0.083984375,0.13671875,0.25,0.69140625,0.5703125,47,0.7738365744680852,1.0,0.8568998000000001,0.9080565999999999,0.7283693800000001,0.8729417599999999,-0.05115679999999978,0.16789571162351757,0.24064237246635,0.2208218601776522,0.17788972545509418,0.31970343250476546,-1.7841518287754505,1.9707742977651188,0.10945206522464192,512,1.0,0.0007534310193874746,0.677734375,0,192
0.80270058203125,0.30399923568098997,0.004298,1.0,0.9909870000000001,0.995702,0.31459499999999996,0.23020680000000002,0.6853750000000001,0.99997,0.9999969000000001,0.820418578125,0.81458288671875,0.7612179765625,0.005835691406249954,0.05336491015625,0.059200601562499955,-0.00021519911240000682,0.01094694628953026,0.8576839552494518,0.046875,0.126953125,0.19140625,0.296875,0.650390625,0.5078125,49,0.7828340204081633,0.995702,0.3478478,0.7747746,0.63412794,0.7372211200000001,-0.4269268,0.20251400014062781,0.26210404620536315,0.18322159817027045,0.249354591102864,0.37872058661399394,-1.3649960224629145,0.3683119400469814,0.21101059683418205,512,1.0,-0.0008235447291018135,0.0546875,0,470
0.787694560546875,0.3102447458878047,0.0079,1.0,0.9932894999999999,0.9921,0.36890449999999997,0.2293675,0.63105575,0.99996025,0.999995,0.7212845703125,0.7810404531250001,0.8674127656249999,-0.059755882812500105,-0.08637231249999977,-0.14612819531249988,0.0002265588792275352,0.011649581493556573,0.7298087669042398,0.052734375,0.125,0.203125,0.32421875,0.609375,0.513671875,49,0.8146599795918367,0.99147,0.7230506,0.8647785000000001,0.7415653599999998,0.9160208999999999,-0.14172790000000013,0.21637005891187466,0.26843601654336186,0.28825750777008485,0.14178905906712888,0.39386427307374816,-1.2380874201121321,0.04931957366365802,0.07888727953594,512,1.0,0.0007925777616279072,0.0,0,741
0.833349033203125,0.2900309511037156,0.005115,1.0,0.998273,0.994885,0.20030800000000004,0.28401170000000003,0.79966825,0.99997625,0.999997,0.8248442500000001,0.8372231171875,0.8341056484375,-0.01237886718749992,0.003117468749999963,-0.009261398437499957,-4.242782983965343e-05,0.00046748745645836556,0.8441893437271565,0.048828125,0.103515625,0.15234375,0.25,0.69921875,0.60546875,48,0.7830721875000001,0.994885,0.5445814999999999,0.8688425000000001,0.6939853,0.7287218400000001,-0.32426100000000013,0.17048213935411752,0.25113279829194474,0.18113447235919566,0.16463249024877447,0.348030584064998,-1.663526389104914,1.375631306740961,0.09496678319043284,512,1.0,-0.001264848250663798,0.71484375,1,1076
0.94901641015625,0.16418203134964982,0.015303,1.0,0.999856,0.984697,0.0021487499999999216,0.9093492,0.99782725,0.999976,0.999994,0.9058563906249999,0.94673874609375,0.9967317578125,-0.040882355468750076,-0.049993011718750036,-0.09087536718750011,0.0002727255166133085,0.06027778928690914,0.8793350406615498,0.005859375,0.025390625,0.04296875,0.08203125,0.900390625,0.814453125,16,0.7021925,0.984697,0.6881198,0.9999725999999999,0.85828936,0.9956985,-0.31185279999999993,0.059095208411324485,0.1568147720770384,0.1117078118762367,0.008471474474441165,0.17300230999126337,-3.806685238616618,14.29751287939354,0.24351159504224323,512,1.0,9.534657686321225e-06,0.01171875,1,59
0.8121906640625001,0.2980263903415339,0.005058,1.0,0.996327,0.994942,0.30589200000000005,0.25404150000000003,0.69406525,0.99995725,0.9999959,0.876128734375,0.7735706015624999,0.8254927187500001,0.10255813281250015,-0.05192211718750017,0.050636015624999975,-0.00010992346948993488,0.0029718605620595124,0.8402761105171784,0.04296875,0.115234375,0.1796875,0.2890625,0.666015625,0.552734375,52,0.78154425,0.994942,0.6354931,0.8122323999999999,0.87026984,0.9407715600000002,-0.17673929999999982,0.19250390527599437,0.26154454533997923,0.1308876070748437,0.17440029004267893,0.36694141309614786,-1.4121986971501876,0.5641113976769123,0.21021907835635933,512,1.0,0.0032329411165537424,0.392578125,0,1040
0.767603861328125,0.3248202359803863,0.0,1.0,0.9802145,1.0,0.4343545000000001,0.1844881,0.5655545,0.999909,0.999996,0.7981073359374999,0.7437088203125,0.78489046875,0.05439851562499998,-0.04118164843750005,0.013216867187499926,-7.514927171488941e-05,0.0011692851021467376,0.7868045002512792,0.06640625,0.15234375,0.228515625,0.349609375,0.587890625,0.474609375,60,0.7820012333333334,1.0,0.6741564,0.7236648999999999,0.7658850199999999,0.800778,-0.049508499999999955,0.23241918360273978,0.2737017370738084,0.20402234346926273,0.2164631230925514,0.4231612839925192,-1.1293645779235282,-0.2655026838276715,0.11469738417137909,512,1.0,-0.00029688823590001803,0.125,0,32
0.742704193359375,0.3275900812467938,0.0,1.0,0.9387345,1.0,0.4975697499999999,0.1472556,0.5021085000000001,0.99967825,0.999976,0.7403971328125001,0.76213915234375,0.7061413359375,-0.02174201953124988,0.05599781640625001,0.03425579687500013,-9.349718317805075e-05,0.0017794778461632055,0.766592723661367,0.07421875,0.154296875,0.25,0.388671875,0.5390625,0.40234375,65,0.8058872153846154,1.0,0.6445158,0.6017889999999999,0.7199393399999999,0.6881652999999999,0.042726800000000065,0.26060807629796445,0.2741777239154049,0.2677773029549615,0.2866792729529123,0.4410774622450585,-0.9913322009952723,-0.4965799187006712,0.0736270498006691,512,1.0,-0.00023848312751785392,0.125,1,67
0.76020821875,0.3154683872040865,0.0,1.0,0.9448639999999999,1.0,0.44562925,0.18189530000000004,0.55405475,0.999684,0.9999849000000001,0.775971,0.78454849609375,0.6957648828125,-0.008577496093750026,0.08878361328124995,0.08020611718749993,-0.00019216515577256501,0.008105776275368081,0.8093064160498904,0.06640625,0.140625,0.224609375,0.37109375,0.55078125,0.3984375,60,0.7935018333333332,1.0,0.6489462,0.9691155,0.7966635200000001,0.6614552399999998,-0.3201693,0.24870154302879205,0.26778217168329405,0.23288082539363059,0.30281208796889814,0.41497629071654946,-1.097697560273874,-0.2307808370420812,0.12157022875149012,512,1.0,0.00014546571999175963,0.04296875,0,648
0.8870138383561644,0.2522598325376038,0.022244,1.0,0.999601,0.977756,0.026347999999999927,0.4344418,0.973616,0.999964,0.999994,0.8253395824175825,0.8912542692307693,0.9396290434782609,-0.0659146868131868,-0.04837477424749159,-0.11428946106067839,0.00042172618064621216,0.031028883033197882,0.8102596734785539,0.030136986301369864,0.07671232876712329,0.10684931506849316,0.1589041095890411,0.7972602739726027,0.7041095890410959,26,0.814682423076923,0.977756,0.7142947000000001,0.7470285,0.7562962999999999,0.9222628199999999,-0.032733799999999924,0.11633672207083552,0.21991217805208213,0.1815861091626972,0.06536726072531636,0.28439221728570285,-2.2929764832598174,3.879429205283066,0.13664366185803303,365,0.712890625,-0.001565379560131313,0.6383561643835617,1,698
0.775157232421875,0.31998315070334826,0.001825,1.0,0.9837055,0.998175,0.415813,0.18446510000000002,0.5840855,0.9998985,0.999993,0.82034921875,0.75992274609375,0.76043421875,0.06042647265625001,-0.0005114726562499561,0.05991500000000005,-9.134039798590365e-05,0.0017800352291613736,0.7984947041072733,0.060546875,0.14453125,0.212890625,0.333984375,0.6015625,0.486328125,61,0.7679688032786884,0.998175,0.46794829999999993,0.8517661999999999,0.6711806999999999,0.83192352,-0.3838179,0.2265093266871135,0.2712529256117006,0.17480622786648764,0.2411166401408824,0.41279773561656136,-1.1820592047749783,-0.10493487225737796,0.09364337884478398,512,1.0,0.0012316534231367883,0.01953125,0,266
0.8017469288793104,0.3109034489605027,0.003777,1.0,0.997421,0.996223,0.325763,0.2127460000000001,0.6742055,0.9999685,0.999994,0.854905698275862,0.8023239698275862,0.7474340775862067,0.0525817284482758,0.05488989224137952,0.10747162068965532,-0.00020274163271165235,0.007629349272360393,0.8486816168520579,0.05172413793103448,0.12931034482758622,0.1961206896551724,0.28879310344827586,0.6637931034482759,0.5581896551724138,45,0.7909022000000001,0.996223,0.5813192,0.9413619000000001,0.7656713,0.6564611400000001,-0.36004270000000005,0.19811770034952633,0.26652210852647196,0.152916489288552,0.24718443556226632,0.3877825251009119,-1.3541394849214623,0.3159300507081242,0.2821521543685392,464,0.90625,-0.000729719313420213,0.10129310344827586,1,1085
0.821920263671875,0.2850057323254979,0.0,1.0,0.994274,1.0,0.27295575000000005,0.2967064,0.726954,0.99990975,0.999992,0.8185632656249999,0.8114817265625,0.8461543359375,0.007081539062499975,-0.03467260937500005,-0.027591070312500077,2.096401601714041e-05,0.00011819491556814192,0.8165639575794956,0.03515625,0.1015625,0.173828125,0.275390625,0.669921875,0.52734375,51,0.764962588235294,1.0,0.6269103,0.939335,0.80171894,0.8613538999999999,-0.3124247,0.18944391243206543,0.25221816057641394,0.19749667448059,0.17126186112145603,0.34675593798539234,-1.5163609420090445,0.9396313505238387,0.032246311027382846,512,1.0,0.00034221206338124887,0.00390625,1,691
0.822872646484375,0.29743275821571935,0.015619,1.0,0.9961485000000001,0.984381,0.22522374999999994,0.2639913,0.7747405,0.99996425,0.999995,0.8712790234375,0.822849921875,0.7745117187500001,0.04842910156250002,0.04833820312499981,0.09676730468749983,-0.00010556899333987078,0.0027520237835090924,0.849845524282712,0.04296875,0.107421875,0.1875,0.26171875,0.685546875,0.55859375,47,0.7904200212765956,0.984381,0.6022658,0.5562216000000001,0.75817044,0.81552154,0.04604419999999987,0.17965916498990664,0.25739714530146673,0.14202722838709947,0.21872784567867443,0.36145661072221646,-1.5172318343681162,0.8085281270887372,0.17048959174154518,512,1.0,0.0021734991530855167,0.630859375,1,637
0.82377475,0.28127104114668167,0.0,1.0,0.9919805,1.0,0.29369424999999993,0.3241179,0.70627525,0.9999695,0.9999989,0.8505708203125,0.8299088203125,0.7847105390625001,0.020661999999999958,0.045198281249999916,0.06586028124999987,-0.00012725312111972278,0.004471403513289262,0.8562879224460892,0.033203125,0.091796875,0.169921875,0.27734375,0.669921875,0.51171875,52,0.7327630576923077,1.0,0.7624489,0.6877508000000001,0.89205202,0.7649102600000001,0.07469809999999988,0.1888921817092019,0.25169152848336207,0.1682073867045446,0.21873746231566055,0.34144168755505067,-1.500192389406062,0.8992124380324453,0.08108584707350418,512,1.0,-0.0003696337581258011,0.443359375,0,649
