mean,std,min,max,median,range,iqr,p10,p25,p75,p90,mu_early,mu_mid,mu_late,early_mid_diff,mid_late_diff,early_late_diff,slope,r2,intercept,ratio_below_01,ratio_below_03,ratio_below_05,ratio_below_08,ratio_above_09,ratio_above_099,n_dips,mean_dip_height,max_dip_height,first_10_mean,last_10_mean,first_50_mean,last_50_mean,first_last_diff,entropy_mean,entropy_std,entropy_early,entropy_late,cv,skewness,kurtosis,autocorr_lag1,length,length_normalized,slope_late,min_position,is_correct,question_id
0.7985441777343749,0.3037474847116627,0.004094,1.0,0.989795,0.995906,0.31969725000000004,0.2348923,0.68024425,0.9999415,0.999994,0.7649108671875,0.7955610546875,0.838143734375,-0.030650187500000037,-0.04258267968749996,-0.0732328671875,0.00018597423545128506,0.00818911938603707,0.7510277605765716,0.0546875,0.126953125,0.193359375,0.3125,0.640625,0.5,54,0.7512186666666666,0.995906,0.5551634,0.9167704999999999,0.5942291599999999,0.86016674,-0.36160709999999996,0.20815184892244817,0.26231431710481135,0.2312818307439587,0.18455726734632266,0.3803765562389758,-1.3373163929731493,0.3171978620091669,0.19161596315570043,512,1.0,0.0010725558963559795,0.13671875,0,121
0.864168349609375,0.2609225103242775,0.008501,1.0,0.999129,0.991499,0.10540575000000008,0.36379449999999997,0.89456525,0.999971,0.9999959,0.786888484375,0.8790890703125,0.9116067734375001,-0.09220058593750002,-0.03251770312500002,-0.12471828906250004,0.00026051608307834365,0.021777248278265566,0.7976064903828582,0.025390625,0.083984375,0.126953125,0.19921875,0.740234375,0.611328125,45,0.7232752222222223,0.991499,0.6922778999999999,0.8690854,0.73226282,0.8538693,-0.17680750000000012,0.1451226338866262,0.23290071435236998,0.226180822854664,0.0979178244317914,0.3019348141369514,-1.9517381927588042,2.4723328938785682,0.06972439189743468,512,1.0,-0.0011767230904367332,0.2265625,0,774
0.798897333984375,0.30713003681802215,0.004918,1.0,0.995559,0.995082,0.3521995,0.2254354,0.64776075,0.99996025,0.999994,0.901160859375,0.7865967421875,0.7212349921874999,0.11456411718750004,0.06536175000000011,0.17992586718750014,-0.0004945372769019437,0.05663833812129721,0.9252516082328216,0.046875,0.12109375,0.193359375,0.310546875,0.646484375,0.5234375,54,0.7607727592592595,0.995082,0.76018,0.8681531,0.90133758,0.77420268,-0.10797310000000004,0.20441179655388989,0.26557924937507404,0.10801430276815616,0.28183688690001885,0.38444243505209474,-1.3225318346885588,0.2567452167038211,0.1874871568894689,512,1.0,0.001058010068554294,0.859375,0,264
0.8618635214843751,0.2525264371202817,0.007546,1.0,0.998918,0.992454,0.14050250000000009,0.4111253,0.8594685,0.999971,0.9999959,0.8339448828125,0.877268328125,0.858972546875,-0.043323445312499986,0.018295781249999976,-0.02502766406250001,8.452082184449426e-05,0.0024472071852016603,0.8402684515031068,0.015625,0.0625,0.126953125,0.22265625,0.7265625,0.60546875,46,0.687137347826087,0.992454,0.6855841,0.8817360000000001,0.79123654,0.9018339400000001,-0.19615190000000005,0.15149712793054676,0.23548318672010618,0.17954555301006053,0.1582440457935262,0.2930004931550631,-1.8210482202066898,2.068802154203066,0.14645525595669018,512,1.0,0.00038685687717451015,0.1171875,0,1079
0.815727306640625,0.2971034023180263,0.0,1.0,0.9950049999999999,1.0,0.25327674999999994,0.26629260000000005,0.74668975,0.9999665,0.999997,0.8831734609374999,0.8094824921875,0.76077078125,0.07369096874999992,0.04871171093750004,0.12240267968749996,-0.00018815154990251028,0.008761074414355663,0.8638000276407164,0.0390625,0.115234375,0.1796875,0.28125,0.66796875,0.53125,48,0.7388201041666665,1.0,0.6787085,0.9748915,0.8196909199999999,0.8995426200000002,-0.296183,0.18991090545135936,0.2575113629347533,0.12497584969772135,0.24939592758757273,0.36421902213541874,-1.4715526921548803,0.6893868993915611,0.2937037224251935,512,1.0,0.004408136015610693,0.71484375,1,699
0.8192947548076923,0.2918390166151974,0.0,1.0,0.993793,1.0,0.29338175,0.3000459,0.706523,0.99990475,0.999996,0.8062472884615384,0.8151682788461538,0.8405951730769231,-0.008920990384615468,-0.02542689423076927,-0.03434788461538474,0.00015098319824721423,0.0009649524662585367,0.8036679937891057,0.038461538461538464,0.10096153846153846,0.19230769230769232,0.28846153846153844,0.7019230769230769,0.5240384615384616,23,0.7408453913043478,1.0,0.8202824000000002,0.7691937,0.81072042,0.83421938,0.05108870000000021,0.18708642722119448,0.2589413968431658,0.20571285504990383,0.16239637766770276,0.35620759750560255,-1.4233011220660052,0.5672744541776815,0.06747266741449351,208,0.40625,-0.004386770297959533,0.4951923076923077,1,842
0.783914798828125,0.3218818151551995,0.0,1.0,0.990641,1.0,0.41109875000000007,0.17396860000000003,0.5888665,0.99996525,0.999996,0.84873065625,0.75558461328125,0.7757593125,0.09314604296874995,-0.020174699218749925,0.07297134375000003,-0.0002921403119403102,0.017994803684402233,0.8585566485288743,0.0546875,0.15234375,0.21484375,0.30859375,0.638671875,0.501953125,55,0.7974871454545455,1.0,0.6437047,0.6653403,0.8153977600000001,0.7082104,-0.021635599999999977,0.21412658540621315,0.27186213875357157,0.15040244270358033,0.22710478848323556,0.41060816204231987,-1.2213881844625614,-0.09361607899762703,0.0941714362191176,512,1.0,-0.0011271816631569307,0.875,1,26
0.73281556640625,0.33689567714574165,0.0,1.0,0.950878,1.0,0.5393325,0.15967309999999998,0.460059,0.9993915,0.9999087000000001,0.8138103828125,0.6899276367187499,0.737596609375,0.12388274609375005,-0.04766897265625014,0.07621377343749991,-8.213973942061218e-05,0.0012985921820263505,0.7538022698282164,0.068359375,0.181640625,0.265625,0.390625,0.537109375,0.39453125,55,0.8566113818181819,1.0,0.5180216,0.6439783,0.77918244,0.71335004,-0.12595670000000003,0.26494518330220085,0.28016867859239764,0.17212969070459788,0.26756919755170194,0.4597277843566569,-0.9009315380660038,-0.755868497793482,0.10431145846021572,512,1.0,0.00025202923571690126,0.22265625,0,495
0.8428633247422681,0.26791193016074594,0.0,1.0,0.9950055,1.0,0.19896199999999997,0.44184450000000003,0.801,0.999962,0.999995,0.7619212083333333,0.8565906391752577,0.894979081632653,-0.09466943084192436,-0.038388442457395366,-0.13305787329931973,0.000690232945314394,0.02081699016927114,0.776255845519429,0.041237113402061855,0.07216494845360824,0.11855670103092783,0.25257731958762886,0.6597938144329897,0.5360824742268041,16,0.79541075,1.0,0.7952192,0.8266273999999999,0.7635386599999999,0.8943398800000001,-0.031408199999999886,0.17295057098913996,0.2374051278695486,0.2547621298969683,0.12350200987229816,0.31785928035818756,-1.847391592591723,2.3821126877626684,0.23913471709276163,194,0.37890625,-0.0011816383673469394,0.2422680412371134,1,326
0.76998372265625,0.32514548672922405,0.0,1.0,0.9750449999999999,1.0,0.42685975,0.17797649999999998,0.5728575,0.99971725,0.999986,0.89342825,0.72696955859375,0.7325675234375,0.16645869140625003,-0.00559796484374997,0.16086072656250006,-0.00037454569187309034,0.028987527338694988,0.8656801469298246,0.06640625,0.1484375,0.2265625,0.326171875,0.599609375,0.45703125,51,0.8494233529411764,1.0,0.6498326000000001,0.6774965999999999,0.7853781,0.6900245599999999,-0.0276639999999998,0.23071462006787896,0.2709471138915997,0.11920512312304782,0.275105891409821,0.42227579199372967,-1.170371316329474,-0.17489820699556402,0.25373246325357696,512,1.0,-0.0019735611008743813,0.056640625,0,132
0.8277908963855423,0.28412006569611153,0.0,1.0,0.995953,1.0,0.26454350000000004,0.33414440000000006,0.735412,0.9999555,0.999996,0.8197319611650484,0.8269833173076921,0.8373875000000001,-0.007251356142643717,-0.010404182692307917,-0.017655538834951634,0.00010193850317658594,0.0018475028518377583,0.806689626227989,0.03855421686746988,0.0963855421686747,0.1614457831325301,0.2746987951807229,0.6843373493975904,0.5445783132530121,41,0.7603968048780488,1.0,0.5668016,0.8209392,0.78647028,0.89811298,-0.25413759999999996,0.18138442439018504,0.2520746395935235,0.18929636463997607,0.16902379709574783,0.34322685426170263,-1.5625772669817661,1.106509957948469,0.14816588226091781,415,0.810546875,0.0023208771364557775,0.0891566265060241,1,643
0.8478270996093751,0.2702003719751106,0.012234,1.0,0.9982415,0.987766,0.18017974999999997,0.3590303,0.81979325,0.999973,0.999996,0.8978510703125,0.8291503398437501,0.8351566484375,0.06870073046874992,-0.006006308593749954,0.06269442187499996,-0.00019788430376919757,0.011716767941973374,0.8983865392224051,0.03125,0.091796875,0.1484375,0.23828125,0.7265625,0.583984375,43,0.7461307674418606,0.987766,0.737863,0.72194,0.82653218,0.80775614,0.01592300000000002,0.16221662236413747,0.24271160994372326,0.11659512330571178,0.1788906267810874,0.3186974936055999,-1.7410074124502481,1.7084127740432642,0.1455756957316372,512,1.0,-0.0006035819303927847,0.544921875,0,215
0.878023015625,0.24936588023636747,0.007545,1.0,0.999772,0.992455,0.061964250000000054,0.44296660000000004,0.938016,0.99998025,0.999997,0.8219466953124999,0.8941801171875,0.9017851328125,-0.07223342187500015,-0.0076050156249999334,-0.07983843750000008,0.00018813724781774644,0.012434620396152106,0.8299539488075658,0.025390625,0.060546875,0.109375,0.193359375,0.779296875,0.673828125,37,0.721335972972973,0.992455,0.6927599,0.9998837,0.7321133599999999,0.99888518,-0.30712380000000006,0.1294878865579268,0.22781855503651668,0.17539470871686003,0.10765919846591011,0.28400836369289695,-2.085507019612177,3.1950853243250643,0.1668896447827079,512,1.0,0.002487698478415125,0.01953125,1,926
0.798785126953125,0.30334124767910015,0.005965,1.0,0.9883934999999999,0.994035,0.35325800000000007,0.2300273,0.64666525,0.99992325,0.999991,0.7845680859374999,0.82272031640625,0.7651317890625,-0.03815223046875005,0.05758852734374997,0.019436296874999925,-6.260833899281598e-05,0.0009305901381451579,0.8147815575657895,0.04296875,0.126953125,0.189453125,0.310546875,0.63671875,0.4921875,53,0.792722716981132,0.994035,0.7243882,0.7178164,0.71014498,0.7414849799999998,0.0065718000000000165,0.20824026592593914,0.2618226227943374,0.2232406597508926,0.24078764583174372,0.3797532491076888,-1.3505834662946432,0.387135361588574,0.1276350755826866,512,1.0,-0.000710561947788866,0.173828125,0,1042
0.7760415761718749,0.3146716481504254,0.003994,1.0,0.9838215,0.996006,0.41942824999999995,0.2217235,0.5804370000000001,0.99986525,0.999981,0.7486146249999999,0.77039771484375,0.81475625,-0.021783089843750103,-0.04435853515624999,-0.06614162500000009,0.00013391505577049079,0.003956403729343324,0.7418262794225144,0.048828125,0.13671875,0.2265625,0.3515625,0.611328125,0.470703125,55,0.7844528363636362,0.996006,0.6157707,0.7879532,0.62850506,0.84132572,-0.17218250000000002,0.22816966554530443,0.2712173668605233,0.25498132065682205,0.18488470956115194,0.40548297592144744,-1.1445379512506149,-0.19349153171021172,0.1416127898488277,512,1.0,0.0005651903497527925,0.611328125,0,967
0.82083455859375,0.2890366037520778,0.0,1.0,0.9940355000000001,1.0,0.24780924999999998,0.2838733,0.75215075,0.99996,0.9999959,0.7722952578125,0.8202754296875,0.8704921171875,-0.04798017187500003,-0.05021668749999997,-0.098196859375,0.00022886307941300172,0.013696285569292782,0.7623600418037281,0.025390625,0.103515625,0.1796875,0.26953125,0.66796875,0.51953125,48,0.7848728958333333,1.0,0.5624480000000001,0.9027303,0.6158055800000001,0.8336364,-0.3402822999999999,0.18807090032015972,0.25459795261322227,0.2261366726091774,0.1403024745071933,0.3521252856301868,-1.4819698225743871,0.7390332718044599,0.11130883264104027,512,1.0,-0.0005895427720426664,0.119140625,1,950
0.8930068945312499,0.24276740719522785,0.0,1.0,0.9998355,1.0,0.034464750000000044,0.5287166,0.96552925,0.999994,0.999999,0.9212941015625,0.86785801171875,0.915017453125,0.053436089843750034,-0.04715944140625006,0.0062766484374999765,-6.366313007118249e-05,0.0015022846647553397,0.909272824264437,0.02734375,0.072265625,0.095703125,0.15625,0.806640625,0.697265625,35,0.7490825714285716,1.0,0.7592453,0.8336488000000001,0.9193244200000001,0.8849017599999999,-0.07440350000000007,0.11262140185945478,0.2142234994186146,0.08025682554158142,0.09084667809248986,0.2718538999083602,-2.411060714968107,4.605632969424726,0.14074599411657798,512,1.0,-0.0006477772729353598,0.0,0,973
0.8012528808593751,0.2962092230374086,0.005907,1.0,0.9839325,0.994093,0.32744675,0.2631579,0.6722945,0.99974125,0.99997,0.80847709375,0.80134596484375,0.7938425,0.007131128906250006,0.007503464843749974,0.01463459374999998,-1.5924729104796816e-05,6.313991193669207e-05,0.8053216491456506,0.04296875,0.107421875,0.181640625,0.3125,0.62890625,0.474609375,54,0.7294907407407406,0.994093,0.8532255,0.8618184,0.7579511999999999,0.83317306,-0.008592900000000014,0.20942220823457458,0.2598277107511003,0.20065240069910295,0.20412136390336605,0.3696825680676868,-1.3431618189752712,0.4170256609328007,0.19491496193887184,512,1.0,7.769273599157648e-05,0.978515625,0,539
0.9169282975609755,0.20415508690587555,0.022274,1.0,0.999943,0.977726,0.015293749999999995,0.7164827,0.98470325,0.999997,1.0,0.8976942647058822,0.9376925560975609,0.8946486699029127,-0.03999829139167865,0.04304388619464816,0.003045594802969509,6.156195238607223e-05,0.001273761863257313,0.9043388782980237,0.00975609756097561,0.04390243902439024,0.07560975609756097,0.14146341463414633,0.8317073170731707,0.7341463414634146,28,0.6785446071428571,0.951009,0.6500475,0.9225591,0.83667266,0.93171724,-0.27251159999999996,0.0939016181917192,0.19390963373725312,0.1180613079595379,0.10141500385358507,0.2226510919406413,-2.751948600460149,6.691572408925438,0.0403333363268596,410,0.80078125,0.0003718184444053946,0.0,1,912
0.8538001074218751,0.2693358748552831,0.00692,1.0,0.9992985000000001,0.99308,0.14745125000000003,0.3240198,0.85253475,0.999986,0.999999,0.8112645,0.85919734375,0.8855412421875,-0.047932843749999954,-0.026343898437499957,-0.07427674218749991,0.0001979998968686699,0.011805884740229894,0.8032111337719299,0.02734375,0.095703125,0.125,0.224609375,0.716796875,0.61328125,43,0.766409488372093,0.99308,0.5620081000000001,0.9238195000000001,0.80455828,0.9418375400000001,-0.3618114,0.15497447225325506,0.2384434893696097,0.20328621767058896,0.11660945051851791,0.3154554235804809,-1.8656334585741747,2.1542916846057327,0.11108924436333417,512,1.0,0.0014668602562488552,0.00390625,0,94
0.841551419921875,0.2832774166397582,0.007353,1.0,0.998993,0.992647,0.17352499999999993,0.3005083,0.8264622500000001,0.99998725,0.999999,0.7930357968749999,0.8070793203125,0.9590112421875,-0.014043523437500038,-0.15193192187500004,-0.16597544531250008,0.00043171824972140684,0.05073806822935184,0.7312474071180556,0.041015625,0.1015625,0.158203125,0.232421875,0.72265625,0.611328125,44,0.7688983409090909,0.992647,0.7231832999999999,0.9996905,0.7088885599999999,0.9812030800000001,-0.2765072000000002,0.1625794025777899,0.2488707180045592,0.20851723856443724,0.05198617648629651,0.33661331868401195,-1.6917358928619048,1.4538092761667434,0.14025583790554827,512,1.0,0.0005164681863440761,0.6875,0,756
0.7938032265625,0.3022826625077412,0.0,1.0,0.9736985,1.0,0.31582524999999995,0.2105715,0.68408075,0.999906,0.999997,0.8216499218750001,0.8235546171875,0.70645375,-0.0019046953124999266,0.11710086718750001,0.11519617187500009,-0.00037524059649695024,0.03366279535155109,0.8896771989674708,0.048828125,0.123046875,0.189453125,0.318359375,0.6015625,0.4453125,57,0.7739749473684209,1.0,0.690989,0.8346943,0.80808338,0.7248859400000001,-0.14370530000000004,0.21727143435719348,0.25771017710759636,0.1943837760751863,0.2943421369724949,0.38080301517033205,-1.361469842908117,0.43315559009333837,0.042088091320908544,512,1.0,-0.00038076849478117564,0.56640625,1,532
0.987333283203125,0.0827123590266756,0.110847,0.999999,0.9996605000000001,0.8891519999999999,0.0010452499999998865,0.9958838,0.9988527500000001,0.999898,0.9999789,0.954171859375,0.997963921875,0.9992334296875001,-0.043792062500000006,-0.0012695078125000148,-0.04506157031250002,0.00011904306799211212,0.04525060878002451,0.9569177793311403,0.0,0.009765625,0.009765625,0.015625,0.9765625,0.939453125,4,0.77357375,0.889153,0.7784788,0.9992233,0.8936903599999999,0.9993788400000001,-0.2207445,0.0171511226737282,0.07727882454717777,0.05382015171623487,0.002985663520314191,0.08377349406733778,-8.819272226431208,80.74407809920875,0.3795983346862757,512,1.0,3.3529373054386346e-06,0.0859375,0,692
0.826482853515625,0.27701310552562175,0.0,1.0,0.987105,1.0,0.25823324999999997,0.3147264,0.74167425,0.9999075,0.9999939000000001,0.782098078125,0.85635775,0.8111178359375,-0.07425967187500004,0.04523991406250005,-0.02901975781249999,2.6059421661674184e-05,0.00019332407165286274,0.8198246712810673,0.029296875,0.095703125,0.154296875,0.2734375,0.654296875,0.48828125,51,0.7257188235294117,1.0,0.5433903,0.7133697999999999,0.71538724,0.81186678,-0.16997949999999995,0.18955178555780625,0.24599712867299184,0.22202175507850963,0.19847320159801035,0.3351710250395578,-1.5811680461296704,1.192484423718084,0.16264740863706914,512,1.0,0.00011248569687328315,0.087890625,0,302
0.75107946875,0.3383268974045742,0.006082,1.0,0.9831095,0.993918,0.5228029999999999,0.1327875,0.4771165,0.9999195,0.999993,0.6730262578125,0.75937692578125,0.8125377656249999,-0.08635066796875002,-0.05316083984374986,-0.13951150781249988,0.0002800229393224786,0.014964809300355942,0.6795336077531067,0.080078125,0.166015625,0.265625,0.361328125,0.58203125,0.474609375,52,0.8454954423076922,0.993918,0.8115435999999999,0.7186543000000001,0.70729714,0.76896178,0.09288929999999984,0.2419598898851803,0.2818656263218134,0.30077191627627975,0.1744911547697786,0.4504541943040832,-1.0179106510282339,-0.5385206659165953,0.23353981751107483,512,1.0,-0.00210938879097235,0.05859375,1,918
0.7881452578125,0.30888732186698775,0.007434,1.0,0.983927,0.992566,0.35614475,0.22176320000000002,0.64372425,0.999869,0.999991,0.8511696171875001,0.754208828125,0.7929937578124999,0.09696078906250005,-0.038784929687499914,0.05817585937500014,-0.0001053630644819812,0.0025417547266650647,0.8150655207876462,0.05859375,0.12890625,0.208984375,0.32421875,0.623046875,0.466796875,50,0.7765331799999999,0.992566,0.3452776,0.8422458,0.7526343,0.85191946,-0.4969682,0.21842278747278965,0.2647618567269848,0.16209785360502216,0.21492396944712944,0.39191674175949354,-1.2636185570692433,0.11018815760166722,0.1927970702441381,512,1.0,0.0012695336562671673,0.873046875,0,605
0.8675733789062501,0.2669300267298913,0.013746,1.0,0.9996674999999999,0.986254,0.06305675,0.3991378,0.9369305,0.99998725,0.999998,0.8783390468750001,0.8857266796875001,0.820501109375,-0.007387632812499989,0.06522557031250009,0.0578379375000001,-6.34376814968361e-06,1.2338340849131518e-05,0.8691942116684942,0.033203125,0.08203125,0.134765625,0.1953125,0.76953125,0.662109375,42,0.7439825714285714,0.986254,0.5962221000000001,0.6553788,0.78460644,0.76584654,-0.05915669999999995,0.13572501739033807,0.23454558595818203,0.112533900926906,0.1805274164574229,0.3076742935090237,-1.989552282641431,2.5628593054530207,0.22013369500679852,512,1.0,-0.0017944084817341146,0.728515625,1,1154
0.925737126506024,0.2045747729467024,0.01493,1.0,0.9996780000000001,0.98507,0.005050749999999993,0.7277417,0.994915,0.99996575,0.999991,0.8198658790322579,0.9452034096385542,0.991984568,-0.12533753060629627,-0.04678115836144581,-0.17211868896774207,0.0005002293897144364,0.1235691162527908,0.8014301231619866,0.014056224899598393,0.04618473895582329,0.06224899598393574,0.1144578313253012,0.8614457831325302,0.7791164658634538,20,0.74341185,0.98507,0.5055766,0.9044702000000001,0.7578647,0.9804592399999998,-0.39889360000000007,0.08042167942184687,0.18498861965994579,0.18447313876045224,0.010263915645612005,0.22098581429680336,-3.0806367828820007,8.606939073861895,0.32785645455206447,498,0.97265625,-0.0003641357050691244,0.010040160642570281,0,1071
0.893568169921875,0.2295238585102091,0.0,1.0,0.9998235,1.0,0.048909250000000015,0.49321740000000003,0.95108675,0.999996,0.999999,0.8697142734375001,0.920498140625,0.8635621250000001,-0.05078386718749994,0.05693601562499995,0.006152148437500005,-3.370318901562527e-07,4.710243282140564e-08,0.89365428156981,0.01171875,0.05078125,0.1015625,0.162109375,0.79296875,0.666015625,37,0.7177834054054054,1.0,0.7628218,0.9794938,0.8035377800000001,0.8892509,-0.21667199999999998,0.11816538487288683,0.21328513978192484,0.1512794447804111,0.14353038153329248,0.2568621689752157,-2.3040565434386506,4.158836980398155,0.13720844181669958,512,1.0,-0.0006635805312671673,0.6015625,0,40
0.84463414453125,0.2713124413814917,0.0,1.0,0.996633,1.0,0.1808805,0.3779239,0.8190795,0.99996,0.999996,0.8162278437499999,0.8908348359375,0.7806390624999999,-0.07460699218750011,0.11019577343750009,0.03558878124999998,-0.0001372904031625869,0.005593684422155607,0.8797118425392909,0.03125,0.0859375,0.138671875,0.23828125,0.708984375,0.548828125,43,0.738646511627907,1.0,0.7149183,0.7990999999999999,0.8143160999999999,0.7517098599999998,-0.08418169999999991,0.16754041929361074,0.24078744253939563,0.20152171902726018,0.2227419544771329,0.3212188884583208,-1.7681731635278237,1.8643529301575779,0.14953453635982472,512,1.0,-0.0014596816517121404,0.8828125,0,960
0.83823540625,0.2779534724710695,0.020177,1.0,0.9984325000000001,0.979823,0.19780450000000005,0.3168823,0.80218475,0.99998925,0.9999989,0.9097665156250001,0.83760137109375,0.7679723671875001,0.07216514453125011,0.06962900390624993,0.14179414843750004,-0.0002603677121420846,0.019168453029561605,0.9047593567023027,0.033203125,0.091796875,0.150390625,0.25,0.6875,0.59375,50,0.75787982,0.979823,0.8206353,0.9126723999999999,0.872141,0.79948082,-0.09203709999999998,0.1707339953890668,0.24748701561898412,0.10552596447229513,0.24961054019830528,0.3315935715277786,-1.6628840393616968,1.4040001499784625,0.20131606295395535,512,1.0,0.0015240691580067753,0.24609375,0,265
0.8506515214843751,0.2788650891232082,0.006536,1.0,0.9992989999999999,0.993464,0.12205025000000003,0.29588400000000004,0.87792575,0.999976,0.999995,0.8664036171875,0.8924313203125,0.751339828125,-0.026027703125000023,0.14109149218750006,0.11506378906250003,-0.00023278640285609854,0.0152224284204714,0.9101284474141083,0.029296875,0.1015625,0.146484375,0.216796875,0.734375,0.609375,37,0.7964651891891893,0.993464,0.6119179,0.7296059,0.8428970800000001,0.7210715799999998,-0.11768800000000001,0.15303160008789074,0.24392989916692723,0.14411610825259658,0.2370878306814995,0.32782529831812585,-1.7848556504438455,1.7188623470755706,0.1799113861146595,512,1.0,-0.0009930055678904965,0.9296875,1,217
0.84448227734375,0.2855181078179707,0.0,1.0,0.999072,1.0,0.15141874999999994,0.3327722,0.84856425,0.999983,0.999998,0.8135678203125,0.9069245703125001,0.7505121484374999,-0.0933567500000001,0.15641242187500015,0.06305567187500005,-0.00020469308563217403,0.011227835759766039,0.8967813607227705,0.048828125,0.09765625,0.142578125,0.224609375,0.72265625,0.60546875,47,0.7700741914893616,1.0,0.6759788,0.8409577,0.8131283199999999,0.7659487999999999,-0.16497890000000004,0.15881524016069798,0.24466474290745688,0.18791612934287621,0.24747986977779116,0.33809840080711484,-1.8059325178228878,1.874537939794612,0.11679558903931601,512,1.0,0.00011994298491576656,0.158203125,0,1149
0.8321843046875,0.28395782346771226,0.0,1.0,0.9988285,1.0,0.20320675,0.3210851,0.79676525,0.999972,0.999997,0.8416485390625,0.7867540468750001,0.9135805859375,0.05489449218749998,-0.12682653906249997,-0.07193204687499999,0.00020348504331962888,0.011217971383450103,0.7801938761193349,0.037109375,0.091796875,0.158203125,0.251953125,0.689453125,0.58203125,48,0.7406837916666666,1.0,0.6488079,0.8227688000000001,0.8037183600000002,0.9494733199999998,-0.17396090000000008,0.1746068604037313,0.25264895011625593,0.16858353832844045,0.09899411738052355,0.34121987344272686,-1.5796904713695195,1.1274764564852617,0.19829585901749952,512,1.0,8.539774938198126e-05,0.478515625,1,488
0.8522931217391305,0.26880173180741124,0.031617,0.999999,0.998171,0.968382,0.08721500000000004,0.4146942,0.91275,0.999965,0.999996,0.765822142857143,0.8855125344827587,0.8693435172413793,-0.11969039162561568,0.016169017241379424,-0.10352137438423625,0.0010011077171940342,0.015285480245124891,0.7952299818590706,0.02608695652173913,0.0782608695652174,0.1391304347826087,0.22608695652173913,0.7565217391304347,0.591304347826087,9,0.6999788888888889,0.968383,0.5510303999999999,0.8033702,0.83056116,0.86244602,-0.2523398000000001,0.15749545155898573,0.23975286945588065,0.23349491650286297,0.1538060965404673,0.315386484574141,-1.7920204215568758,1.8461389627093592,0.280377811186174,115,0.224609375,-0.0066615743842364525,0.008695652173913044,1,456
0.742311970703125,0.33806605418538216,0.003459,1.0,0.9664204999999999,0.996541,0.5240735000000001,0.1455713,0.475361,0.9994345,0.9999497,0.8109274843750001,0.71069026171875,0.7369398749999999,0.10023722265625001,-0.02624961328124986,0.07398760937500015,-0.0002535901849282883,0.012291892987402296,0.8071042629523026,0.07421875,0.173828125,0.26171875,0.373046875,0.5703125,0.421875,67,0.7677402835820896,0.996541,0.7149832,0.5014112000000001,0.8270576,0.6514179000000001,0.21357199999999998,0.25346280878685506,0.28028430407283544,0.19490741273812207,0.25435404091329483,0.45542314696843644,-0.9661221326536726,-0.6433813248258802,0.016293455306338127,512,1.0,-0.0013899215860190442,0.673828125,0,760
0.9822776875,0.08813640237691413,0.086674,0.999993,0.9992035,0.913319,0.0026244999999999186,0.9842298,0.9970570000000001,0.9996815,0.9999037000000001,0.9466325078125,0.99238293359375,0.9977123750000001,-0.04575042578124999,-0.005329441406250135,-0.05107986718750013,0.000133220586426111,0.049910171594627274,0.9482398276681286,0.001953125,0.005859375,0.01171875,0.01953125,0.9609375,0.8515625,3,0.832866,0.913326,0.7878835000000001,0.9980452,0.90396402,0.99799354,-0.2101616999999999,0.027155624013442712,0.08659196637424203,0.06586521679900151,0.007427009855087232,0.08972656450285864,-8.006545494491283,69.8948696154806,0.3938512378094125,512,1.0,8.682298342794303e-06,0.068359375,0,985
0.8915815672514621,0.24196676411216508,0.005063,0.999999,0.999885,0.9949359999999999,0.019688499999999998,0.527478,0.9802985,0.999987,0.999996,0.7253169523809524,0.9674377674418606,0.9022671627906975,-0.2421208150609082,0.06517060465116309,-0.17695021040974512,0.0013383717762257901,0.07454838308004834,0.7778199662722699,0.023391812865497075,0.07017543859649122,0.09941520467836257,0.15789473684210525,0.8070175438596491,0.7192982456140351,11,0.7704622727272727,0.994937,0.6163125,0.6818693,0.7345563799999999,0.9158922399999999,-0.06555679999999997,0.11321980092158332,0.21906968821302075,0.27977186106826857,0.10894687156264203,0.2713904960896642,-2.288002985502038,4.03255251485656,0.31419302921436537,171,0.333984375,-0.007212353971609784,0.2631578947368421,1,183
0.8229843090128754,0.28381185693347044,0.009022,1.0,0.996127,0.990978,0.2559999999999999,0.3054426,0.743948,0.999948,0.999994,0.7678880517241379,0.8442727413793103,0.8352915084745763,-0.07638468965517242,0.00898123290473396,-0.06740345675043846,0.0005216787823074267,0.015285085514358537,0.762469570265214,0.02575107296137339,0.09871244635193133,0.15450643776824036,0.2875536480686695,0.6652360515021459,0.5278969957081545,25,0.7316045200000001,0.977205,0.44658509999999996,0.7687104,0.7326611399999998,0.8209668800000002,-0.32212530000000006,0.18816225996138763,0.2526117457465346,0.2367482998647387,0.17174595782029536,0.3448569474295692,-1.5176866105105031,0.9465544688832717,0.06553426335013757,233,0.455078125,-0.0013213246639392168,0.0,1,143
0.7143207578124999,0.3435088591411082,0.005205,1.0,0.9175475,0.994795,0.6007804999999999,0.1334168,0.39825675,0.99903725,0.999957,0.714771515625,0.7201801523437499,0.7021512109374999,-0.005408636718749915,0.01802894140625,0.012620304687500083,4.012496709811058e-05,0.00029806467830560424,0.7040688287189327,0.083984375,0.19921875,0.28125,0.423828125,0.5234375,0.359375,63,0.8216386825396825,0.994795,0.2488823,0.8340552999999999,0.7236381799999999,0.73753098,-0.5851729999999999,0.2819445192694984,0.2801496316888768,0.27937693691930127,0.30487899837880317,0.4808888092684912,-0.8294362452386902,-0.8836903544617924,0.14761925826957462,512,1.0,0.0008261472171992311,0.7890625,0,808
