mean,std,min,max,median,range,iqr,p10,p25,p75,p90,mu_early,mu_mid,mu_late,early_mid_diff,mid_late_diff,early_late_diff,slope,r2,intercept,ratio_below_01,ratio_below_03,ratio_below_05,ratio_below_08,ratio_above_09,ratio_above_099,n_dips,mean_dip_height,max_dip_height,first_10_mean,last_10_mean,first_50_mean,last_50_mean,first_last_diff,entropy_mean,entropy_std,entropy_early,entropy_late,cv,skewness,kurtosis,autocorr_lag1,length,length_normalized,slope_late,min_position,is_correct,question_id
0.726150283203125,0.33129317421955534,0.002714,1.0,0.919097,0.997286,0.5626175,0.1531596,0.436859,0.9994765,0.9999468,0.7933709375,0.69520380859375,0.720822578125,0.09816712890625001,-0.025618769531249974,0.07254835937500004,-0.00018612330398806663,0.006894988559114173,0.773704787372076,0.060546875,0.17578125,0.271484375,0.42578125,0.51953125,0.40625,64,0.8213699218749999,0.997286,0.6967644,0.6740283,0.8048733000000001,0.75447338,0.022736099999999926,0.27480349873774457,0.2803975366601353,0.21107336994658804,0.2877545858764189,0.456232244793673,-0.8342878198627827,-0.8285680732517897,0.03332068116072153,512,1.0,0.00020158766709393896,0.470703125,0,186
0.798027455078125,0.30526994534056634,0.0,1.0,0.990108,1.0,0.33641175,0.23055390000000003,0.66353575,0.9999475,0.999997,0.763304328125,0.7801971328125001,0.8684112265624999,-0.016892804687500096,-0.08821409374999978,-0.10510689843749987,0.00019737859234094082,0.009132486019959411,0.7475972247350147,0.048828125,0.115234375,0.1953125,0.310546875,0.634765625,0.5,47,0.7969277234042552,1.0,0.48709659999999994,0.6564369,0.5489522800000001,0.79459564,-0.16934030000000005,0.20786519793265598,0.2628896691166756,0.23814516332792166,0.14547845969983586,0.3825306297615419,-1.3417714901171531,0.3504862598726679,0.23860211802777054,512,1.0,-0.001497403992515107,0.30078125,0,675
0.78725362109375,0.30224031372279075,0.0,1.0,0.9778279999999999,1.0,0.36917350000000004,0.255091,0.63047,0.9996435,0.999982,0.758466984375,0.8116103476562501,0.7673268046874999,-0.05314336328125002,0.044283542968750145,-0.008859820312499878,0.00012087028367508394,0.003493745929146926,0.756371263614766,0.046875,0.125,0.19921875,0.328125,0.6015625,0.44140625,58,0.7772436551724137,1.0,0.6422410000000001,0.9038968000000001,0.74346018,0.8623815400000001,-0.2616558,0.22397317474026326,0.2623519895376797,0.25039516361997693,0.226852391088833,0.3839173364727924,-1.2471119055086088,0.14167957627997607,0.0857442094639242,512,1.0,0.0017678196787447357,0.671875,1,384
0.891141505859375,0.25234326026728016,0.0,1.0,0.9996404999999999,1.0,0.02894125000000003,0.4623448,0.9710227499999999,0.999964,0.999993,0.835925578125,0.92611289453125,0.87641465625,-0.09018731640625,0.04969823828124997,-0.04048907812500002,0.00016491123003177166,0.009329837111547175,0.8490066865862573,0.0390625,0.068359375,0.103515625,0.154296875,0.81640625,0.703125,30,0.8254481333333334,1.0,0.6563101,0.8574861,0.8078166599999999,0.8012963200000001,-0.20117600000000002,0.11116204046627526,0.21479607159139796,0.1560235885484026,0.13274591634937966,0.2831685633818207,-2.4457190052570654,4.67866048224232,0.15967012303102035,512,1.0,-0.0012815260712323753,0.046875,1,776
0.7317913496093751,0.3345492165980544,0.0,1.0,0.9277765,1.0,0.53768875,0.14432799999999998,0.4617515,0.99944025,0.9999708,0.7894142421875,0.71955549609375,0.6986401640625,0.06985874609374998,0.020915332031250067,0.09077407812500005,-0.00028744279823238184,0.016126489895169543,0.8052329845577486,0.0625,0.18359375,0.263671875,0.392578125,0.53125,0.373046875,60,0.8263145666666667,1.0,0.8017858999999999,0.6224061000000001,0.7777900600000001,0.6999671799999999,0.17937979999999987,0.2685903215780058,0.27709196129136504,0.21358508694245412,0.3016814306622791,0.4571647592165029,-0.9069740201811862,-0.7484315691214758,0.1543134213801396,512,1.0,0.00012038811286852243,0.744140625,1,563
0.857956953125,0.2665064936513585,0.0,1.0,0.999325,1.0,0.13140375000000004,0.3423102,0.86855825,0.999962,0.999993,0.87251284375,0.83284333203125,0.8936283046875,0.039669511718749995,-0.060784972656249936,-0.02111546093749994,-9.264250273228719e-06,2.639745062910382e-05,0.8603239690698099,0.02734375,0.091796875,0.1328125,0.216796875,0.736328125,0.623046875,43,0.756093976744186,1.0,0.7414012999999999,0.9999856999999999,0.82646552,0.94708854,-0.25858439999999994,0.14995127070294367,0.23821043462009134,0.13868566674798943,0.11446809971193783,0.310629213237346,-1.862000412643337,2.119049546728019,0.17741371106299017,512,1.0,0.0014290705371040107,0.81640625,1,1196
0.856725544921875,0.2730184935248956,0.006835,1.0,0.9998285,0.993165,0.10403850000000003,0.31921530000000004,0.8959555,0.999994,0.999999,0.743148234375,0.8923712382812501,0.8990114687499999,-0.1492230039062501,-0.0066402304687498415,-0.15586323437499994,0.0004018868250552895,0.04733478680748408,0.7540434611202486,0.029296875,0.09375,0.146484375,0.22265625,0.748046875,0.669921875,40,0.7328584250000001,0.993165,0.5217092,0.4791125,0.76592332,0.79301034,0.04259669999999999,0.14616839344121807,0.2433774939429916,0.25749526353561775,0.10357354486713108,0.3186767277157768,-1.808005827978939,1.8322537560432677,0.3762144414896881,512,1.0,-0.0026737077401117002,0.287109375,0,1036
0.8113847968750001,0.296244299372542,0.0,1.0,0.9953105,1.0,0.29543700000000006,0.2626001,0.70453625,0.99997325,0.999997,0.8124502421875001,0.82115225,0.7907844453125,-0.008702007812499968,0.0303678046875,0.021665796875000032,-5.2504092440719376e-05,0.000686188328870025,0.8247995924936039,0.046875,0.119140625,0.171875,0.291015625,0.6484375,0.541015625,52,0.7644872307692308,1.0,0.6162961,0.8128971,0.7257503,0.8303197599999999,-0.19660100000000003,0.19587185728670825,0.25829444633110643,0.1965832312170816,0.22728111472372783,0.36510950186446633,-1.4517224844155037,0.7192775198903627,0.12208002650979419,512,1.0,0.0003145864339177807,0.431640625,1,236
0.8184223066406251,0.2864765006734193,0.0,1.0,0.9949525,1.0,0.2992115000000001,0.3061292,0.7007734999999999,0.999985,0.999999,0.7158899609375,0.8206761250000001,0.9164470156250002,-0.10478616406250008,-0.0957708906250001,-0.20055705468750018,0.0004956341171761451,0.0653885038073761,0.6917877897021201,0.033203125,0.09765625,0.158203125,0.30078125,0.650390625,0.525390625,49,0.7550294285714286,1.0,0.7468893000000001,0.8944981999999999,0.6797931799999999,0.91170996,-0.14760889999999982,0.1922559935027474,0.254799051579071,0.2865712853346135,0.09143434427148883,0.3500350589163231,-1.4851871641564773,0.8805308351524137,0.15132327923535005,512,1.0,-0.0003410256019959716,0.0,1,452
0.84511339453125,0.2817804256086085,0.004895,1.0,0.9985165,0.995105,0.13138675,0.32184809999999997,0.8685945,0.99998125,0.999998,0.8349972578125,0.81411475,0.9172268203125,0.020882507812500006,-0.10311207031250003,-0.08222956250000002,0.00017335520236092523,0.008268165026883512,0.8008211403280336,0.041015625,0.095703125,0.14453125,0.220703125,0.728515625,0.5859375,40,0.764361775,0.995105,0.5554693,0.7955854,0.7775781200000002,0.8090851399999999,-0.24011609999999994,0.1599668353531289,0.24473256906951782,0.170824416725173,0.09111487398601838,0.3334232152733509,-1.752004783478359,1.609522872775635,0.2423522953115082,512,1.0,-0.002163819867583776,0.64453125,1,336
0.7063024902343751,0.34301927887457395,0.0,1.0,0.9010855,1.0,0.6117115,0.14138640000000002,0.388012,0.9997235,0.999985,0.688604890625,0.7353971875,0.6658106953125,-0.04679229687500008,0.06958649218750002,0.022794195312499932,-0.00014352171377180105,0.00382432844006739,0.7429722881030703,0.076171875,0.197265625,0.29296875,0.439453125,0.501953125,0.390625,64,0.8315229375,1.0,0.4161509,0.8325163,0.7278089200000001,0.7275460199999999,-0.4163654,0.2886854378790443,0.28445100347943075,0.3049745574576638,0.33258061938609784,0.4856549185818298,-0.742802296866745,-1.0121134185488372,0.1340035303896389,512,1.0,0.0011091622041521703,0.42578125,0,874
0.77077034765625,0.3210671653187425,0.0,1.0,0.9730345,1.0,0.421546,0.18478850000000002,0.5780810000000001,0.999627,0.999975,0.7419642578125,0.7630656328125,0.8149858671875,-0.021101374999999978,-0.05192023437500004,-0.07302160937500002,0.00018006878891006049,0.006871350770461427,0.7247627720897295,0.060546875,0.1484375,0.216796875,0.33203125,0.587890625,0.435546875,61,0.802104213114754,1.0,0.8057085,0.9390449999999999,0.65948252,0.84281334,-0.13333649999999986,0.2325849267488607,0.2693663524959185,0.25485048125803456,0.1958176654342592,0.4165536023518373,-1.1678633682290271,-0.153649679643038,0.14085615379873692,512,1.0,0.00018953033727797113,0.576171875,0,162
0.7712989570312501,0.31299125295256186,0.012519,1.0,0.9667025,0.987481,0.40255675,0.1962551,0.597171,0.99972775,0.999991,0.8064234375000001,0.7571875703125,0.76439725,0.04923586718750017,-0.007209679687500081,0.04202618750000009,-1.6533068276427442e-05,6.0953624656160874e-05,0.7755231559758773,0.056640625,0.14453125,0.208984375,0.3515625,0.57421875,0.427734375,60,0.7934625,0.987481,0.6112943000000001,0.6197817,0.7568131400000001,0.71043528,-0.008487399999999923,0.23700867947168983,0.26629783151779135,0.20350367872611105,0.24025560889964542,0.40579758301693525,-1.1731713961371952,-0.07425451827721474,0.08180684515634995,512,1.0,-0.000821395652124153,0.32421875,0,455
0.801451572265625,0.31136993554800785,0.005053,1.0,0.995903,0.994947,0.30010500000000007,0.22132620000000003,0.69981725,0.99992225,0.999991,0.7984775546875,0.811128515625,0.785071703125,-0.012650960937499955,0.026056812500000026,0.01340585156250007,5.051914000361926e-05,0.00057506318239184,0.7885439319947003,0.048828125,0.130859375,0.21484375,0.291015625,0.66015625,0.537109375,50,0.8059291199999999,0.994947,0.6401011999999999,0.7798106,0.7433669,0.8149319999999999,-0.1397094000000001,0.19889468788015197,0.2656802819445635,0.1997191736807867,0.219754466774502,0.3885074855855459,-1.3528192151231928,0.2888895373211473,0.17178057558252685,512,1.0,0.0005106739150338763,0.11328125,1,442
0.8633728593750001,0.2639732807624809,0.013375,1.0,0.9990125000000001,0.986625,0.11922024999999992,0.401183,0.88074925,0.9999695,0.999995,0.7915272265625001,0.95001984765625,0.7619245156250001,-0.15849262109374995,0.18809533203124995,0.0296027109375,-3.0377568850779666e-06,2.892964516500784e-06,0.8641490062591375,0.033203125,0.080078125,0.1171875,0.208984375,0.732421875,0.611328125,37,0.7679713783783783,0.986625,0.7086735999999999,0.8485000000000001,0.6851972399999998,0.79814514,-0.13982640000000024,0.14557743572290466,0.2313410256698614,0.21596121485463243,0.24297511991656856,0.30574655850060645,-2.0176760445600834,2.7750160952028367,0.16328457942922553,512,1.0,0.0008796284906610511,0.025390625,1,90
0.76223287109375,0.3207226617187564,0.004735,1.0,0.9698960000000001,0.995265,0.46616425000000006,0.1853666,0.5336562499999999,0.9998205,0.9999809000000001,0.77725746875,0.7780065078125,0.715661,-0.0007490390625000121,0.062345507812500034,0.06159646875000002,-8.44376995571119e-05,0.0015141556089983289,0.7838067033305921,0.0546875,0.150390625,0.23046875,0.349609375,0.56640625,0.4375,56,0.7972580535714285,0.995265,0.7715723000000001,0.773881,0.75922172,0.7711658800000001,-0.0023086999999999414,0.24173740815779493,0.27233163965559926,0.22175811312822014,0.2839574716524005,0.4207672923338702,-1.083289926711588,-0.3321791671670167,0.050748667384344665,512,1.0,0.0011292181319813221,0.67578125,0,875
0.820617859375,0.2882511456513032,0.004374,1.0,0.9941145,0.995626,0.258822,0.270881,0.7410835,0.9999055,0.999992,0.77104890625,0.8405006484374999,0.830421234375,-0.06945174218749994,0.010079414062499903,-0.05937232812500004,7.04656848492522e-05,0.0013054802000797572,0.802613876896016,0.0390625,0.107421875,0.162109375,0.275390625,0.65625,0.521484375,51,0.759255,0.995626,0.6486631,0.7235875,0.7553271799999999,0.88139382,-0.0749244,0.18945800108119867,0.252924233216269,0.24325011459631485,0.17395168671176162,0.35126111625157697,-1.5147339916256184,0.8962234465365162,0.10036687971166547,512,1.0,0.0013366457665720574,0.787109375,0,330
0.9030334609375,0.22783738356095298,0.0,1.0,0.999653,1.0,0.020753750000000015,0.5407341000000001,0.9792245,0.9999782500000001,0.999996,0.8202718203124999,0.9165654414062501,0.958731140625,-0.09629362109375017,-0.04216569921874991,-0.13845932031250008,0.0003170226094989186,0.04229485328815408,0.8220341842105263,0.0234375,0.05078125,0.08984375,0.14453125,0.81640625,0.701171875,32,0.7431380937500001,1.0,0.6542380000000001,0.9726121000000001,0.80304318,0.95489428,-0.3183741,0.10525593012570297,0.2053267308726809,0.18860542687252332,0.051885233402275105,0.2523022602862549,-2.5777733720329707,5.611541721138519,0.11272891345008326,512,1.0,-0.0002109162584691447,0.3515625,1,568
0.8308686743119266,0.2845921966743719,0.00642,1.0,0.994814,0.99358,0.21346949999999998,0.2960473,0.78645275,0.99992225,0.9999896,0.8871800370370372,0.8262262844036697,0.7847815272727273,0.06095375263336744,0.04144475713094242,0.10239850976430986,-0.0008068610075237351,0.03183274448964356,0.9184130936282519,0.05045871559633028,0.10550458715596331,0.13761467889908258,0.25688073394495414,0.6605504587155964,0.5275229357798165,23,0.7556495217391305,0.99358,0.7881058,0.6804340000000001,0.8985144000000002,0.7682978000000001,0.10767179999999987,0.18049205356301062,0.24329527787376923,0.12328167878691587,0.22051752124427676,0.34252368049322557,-1.7412604643275484,1.7331260914251025,0.09486549480276465,218,0.42578125,-0.0006766830447330446,0.6743119266055045,1,893
0.7966560507812499,0.3063232040095065,0.0,1.0,0.987564,1.0,0.36354225000000007,0.2300649,0.63632875,0.9998710000000001,0.999987,0.87615634375,0.76737896875,0.775709921875,0.10877737499999995,-0.008330953124999985,0.10044642187499997,-0.00013058375032901892,0.003969862839268082,0.8300201989903142,0.0390625,0.123046875,0.19921875,0.296875,0.634765625,0.48828125,52,0.804263346153846,1.0,0.6091740999999999,0.761201,0.79614848,0.8278649200000001,-0.15202690000000008,0.20882562836126634,0.2640428822229285,0.12413692488273108,0.23304071216225547,0.3845112370948491,-1.308500547737639,0.21865951145857343,0.1913097472509774,512,1.0,0.0013557641343160587,0.060546875,0,708
0.822686705078125,0.291166285844031,0.0,1.0,0.995529,1.0,0.25216925,0.3079882,0.74780775,0.999977,0.999996,0.844830828125,0.82927463671875,0.78736671875,0.015556191406249975,0.04190791796875004,0.057464109375000016,-0.00020836128290725392,0.011186877735911744,0.8759230128609284,0.044921875,0.099609375,0.166015625,0.263671875,0.671875,0.52734375,48,0.7593287291666666,1.0,0.5482984000000001,0.9128962000000002,0.77267816,0.7854214800000001,-0.3645978000000001,0.1851681064537975,0.2523858710507217,0.16830577013503056,0.2238915908340316,0.35392122383023034,-1.5747488385260529,1.1181722102873133,0.20232718080454057,512,1.0,0.00045256738120307623,0.025390625,1,52
0.8462767597656251,0.2698528417269969,0.007016,1.0,0.9989874999999999,0.992984,0.1966000000000001,0.3637017,0.80336725,0.9999672500000001,0.999997,0.8603367500000001,0.86675363671875,0.791263015625,-0.006416886718749959,0.07549062109375004,0.06907373437500008,-0.00015736052276631938,0.007428388464281046,0.8864823733324197,0.02734375,0.080078125,0.140625,0.248046875,0.705078125,0.611328125,45,0.7357254888888888,0.992984,0.6871624000000001,0.5829489999999999,0.7895505800000001,0.7615307600000001,0.10421340000000012,0.16376054390511152,0.2443241477488423,0.15733807886818357,0.20617593800907577,0.318870674745767,-1.7225295890273722,1.6998659974201882,0.228341436686601,512,1.0,-0.001929183826222304,0.873046875,1,1009
0.8524142968750001,0.2667655327453747,0.003215,1.0,0.9969865,0.996785,0.13522975000000004,0.3718392,0.86474175,0.9999715,0.999997,0.8184646250000001,0.8475276992187502,0.8961371640625001,-0.029063074218750096,-0.04860946484374995,-0.07767253906250005,0.0002121063975578215,0.013810363913597853,0.7982211122989767,0.0234375,0.091796875,0.1328125,0.22265625,0.716796875,0.5859375,43,0.7396825581395349,0.996785,0.37211399999999994,0.8057333,0.76668836,0.87922328,-0.43361930000000004,0.15915583766169836,0.23768513855039303,0.19199398647857616,0.11044682284397529,0.31295290730153114,-1.8159535206295332,1.9323800838201812,0.1641391708448833,512,1.0,-0.0007866047513047058,0.009765625,0,1101
0.7681477851562499,0.3278115559200549,0.003448,1.0,0.9837,0.996552,0.46821325,0.1737428,0.5316735,0.99988675,0.999994,0.7842064453125,0.8071761015625001,0.6740324921874999,-0.022969656250000137,0.13314360937500014,0.110173953125,-0.00021696930745456684,0.009569849468096383,0.8235834432108917,0.052734375,0.1640625,0.232421875,0.34375,0.623046875,0.478515625,56,0.787868892857143,0.996138,0.5566042,0.6275253,0.6696985399999998,0.6853297599999999,-0.07092109999999996,0.2291625598242377,0.2765758192716413,0.2135402692190055,0.307001592746674,0.42675584285726803,-1.1059208964569573,-0.3490869595711752,0.19931888002361559,512,1.0,0.0003682297856390769,0.0,1,1104
0.83286905078125,0.28023190515187274,0.0,1.0,0.994934,1.0,0.2306515,0.33940200000000004,0.7692945,0.999946,0.999994,0.8705993359374999,0.8343756640625,0.7921255390625,0.036223671874999974,0.042250124999999916,0.07847379687499989,-0.0002153257599978828,0.012897746535032279,0.887884782460709,0.0390625,0.09375,0.15234375,0.267578125,0.6875,0.546875,50,0.73019702,1.0,0.66284,0.8009497,0.83398786,0.7651838399999998,-0.1381097,0.17829526055227674,0.24643114256823695,0.1418075449147827,0.22044117727329865,0.33646574398765705,-1.6715147155773313,1.512099027415335,0.1383438604051821,512,1.0,-0.0007602590385231643,0.95703125,0,178
0.8631561670533643,0.2628187492649409,0.00536,1.0,0.999484,0.99464,0.09565999999999997,0.415898,0.9043175,0.9999775,0.999997,0.8181385420560747,0.9223826435185184,0.7893040092592593,-0.10424410146244367,0.13307863425925914,0.02883453279681547,-8.137336897546117e-05,0.0014839622784556116,0.8806514413830885,0.018561484918793503,0.08352668213457076,0.12993039443155452,0.21345707656612528,0.7540603248259861,0.6380510440835266,37,0.7537665135135135,0.99464,0.6570040999999999,0.9694301999999999,0.8269676800000001,0.78255192,-0.31242610000000004,0.14414643201822658,0.2364677297667261,0.1873964865570674,0.225207718427499,0.30448574544472495,-1.8992581768973744,2.272476127663639,0.12513131544531989,431,0.841796875,-0.0007245731563253208,0.31786542923433875,1,402
0.8287340546874999,0.27961930349135966,0.0,1.0,0.9966094999999999,1.0,0.238958,0.3278984,0.760991,0.999949,0.9999949,0.8693641406249999,0.8512632812500001,0.743045515625,0.018100859374999834,0.10821776562500007,0.1263186249999999,-0.00025197082460718,0.017738759047271173,0.8931126003746345,0.033203125,0.087890625,0.158203125,0.265625,0.669921875,0.548828125,55,0.7366473272727273,1.0,0.8360346,0.5233874000000001,0.79726512,0.7207687999999999,0.3126471999999999,0.18281971564820593,0.2504869951035353,0.14548819850480116,0.2695096566768401,0.3374053492460781,-1.5609672784868156,1.120442343893414,0.03832841383889274,512,1.0,-0.000568142510529207,0.2890625,0,1116
0.827898783203125,0.290513792525694,0.003303,1.0,0.9987295,0.996697,0.23053999999999997,0.2901565,0.769444,0.999984,0.999997,0.845409109375,0.882268359375,0.7016493046875001,-0.03685925000000001,0.18061905468749995,0.14375980468749994,-0.0004522530402508127,0.05294031212639355,0.9434494349872077,0.041015625,0.107421875,0.169921875,0.26171875,0.69921875,0.5703125,43,0.7664040930232559,0.996697,0.6507408,0.4441578,0.78600044,0.6611809,0.20658300000000002,0.17688760987319935,0.25461930008139333,0.16830688774077132,0.29335551317736464,0.3509049633468436,-1.550475795608871,0.9388578890964991,0.22824972632638568,512,1.0,-0.0010191541584645668,0.771484375,1,853
0.776019611328125,0.3223437038096175,0.004567,1.0,0.986723,0.995433,0.4327225,0.1991025,0.56712975,0.99985225,0.999992,0.7508798984375,0.7459074296874999,0.8613836875,0.004972468750000125,-0.11547625781250015,-0.11050378906250002,0.00026839854268769815,0.015145337043809543,0.7074437836714181,0.064453125,0.14453125,0.21484375,0.3359375,0.61328125,0.4921875,48,0.8151422916666666,0.995433,0.6666828000000001,0.7400863,0.90349632,0.8072964799999999,-0.07340349999999984,0.2236121395320318,0.2726837393958615,0.2332411451954038,0.14943709089626364,0.4153808727108828,-1.1831183908449372,-0.11841443924136863,0.24476008786075523,512,1.0,-0.0005196259270280168,0.15625,1,535
0.8846095742187501,0.2374845042404707,0.005429,1.0,0.9995685,0.994571,0.072125,0.5274482,0.92786225,0.99998725,0.999998,0.8506480390625,0.9337997851562501,0.8201906875,-0.08315174609375009,0.11360909765625005,0.030457351562499957,6.159818245671241e-06,1.4696782269243702e-05,0.8830357406569811,0.013671875,0.064453125,0.095703125,0.185546875,0.765625,0.640625,39,0.7072509230769229,0.994571,0.4008539000000001,0.7214237,0.79618014,0.85000986,-0.3205697999999999,0.12823244989011856,0.21776090765859918,0.16529745863833614,0.1925106283812088,0.26846250695595797,-2.2403527026378263,3.895613661916812,0.18437812094129905,512,1.0,0.000543940933437099,0.755859375,0,494
0.8667645097656249,0.25946414984944943,0.015624,1.0,0.99936,0.984376,0.09347299999999992,0.4179177,0.9065045,0.9999775,0.9999969000000001,0.8908366875,0.8447989023437501,0.8866235468749999,0.0460377851562499,-0.04182464453124979,0.004213140625000111,8.638377376267438e-05,0.002421400595486738,0.8446934555692616,0.029296875,0.076171875,0.12109375,0.208984375,0.751953125,0.634765625,45,0.7460465111111112,0.984376,0.7409184,0.8181111,0.8198106399999999,0.7972544800000001,-0.0771927,0.14155991133424323,0.23271343034585878,0.12062853860178026,0.12210564299050497,0.2993479158719376,-1.9735038064499468,2.5939471067900914,0.07248761313474215,512,1.0,-0.0016260243945705913,0.55859375,1,796
0.876505259765625,0.2500242690087275,0.0,1.0,0.999086,1.0,0.09188050000000003,0.4097693,0.9080975,0.999978,0.999995,0.850159578125,0.8911543515625,0.8735527578125,-0.04099477343750002,0.017601593750000033,-0.023393179687499988,0.00013094562251984135,0.005992039340796909,0.8430486532118056,0.025390625,0.0703125,0.11328125,0.18359375,0.7578125,0.6328125,31,0.7725183870967742,1.0,0.7003779,0.9690939000000001,0.77759842,0.94421106,-0.26871600000000007,0.1342667419505778,0.2227840961148223,0.16033547547026572,0.14225675381135286,0.28525130447058805,-2.169402675871327,3.476638502838586,0.2998733717185123,512,1.0,0.0016938034843664166,0.8203125,1,769
0.8221850957031249,0.2900455065059172,0.0,1.0,0.9941485,1.0,0.2365395,0.29762730000000004,0.76331925,0.99985875,0.999992,0.8552985390625,0.8308732265625001,0.7716953906249999,0.024425312499999907,0.059177835937500145,0.08360314843750005,-0.00017576962548530287,0.008022549228761531,0.8670942350146198,0.048828125,0.1015625,0.171875,0.265625,0.669921875,0.529296875,49,0.7530082448979593,1.0,0.3079928,0.696375,0.77910996,0.71774344,-0.38838219999999996,0.18671765246429628,0.25207626415539713,0.1461759058147684,0.24324125118936746,0.35277397713601105,-1.5630526681766999,1.083271777507811,0.17055785941367085,512,1.0,-0.0013003828911829329,0.001953125,0,712
0.792041748046875,0.31377035737851716,0.0,1.0,0.984811,1.0,0.335866,0.19391550000000002,0.66405,0.999916,0.999994,0.7928049921875,0.829025578125,0.71731084375,-0.036220585937499994,0.11171473437500001,0.07549414843750002,-0.0002628035681652047,0.015324831548109385,0.8591880597130848,0.0546875,0.13671875,0.203125,0.302734375,0.634765625,0.4765625,57,0.7964938421052632,1.0,0.7655568,0.8485922,0.78984704,0.7081610599999998,-0.08303539999999998,0.21070653178800008,0.26507956145823913,0.21980874507958897,0.2667454953953815,0.39615381102839753,-1.3172907475724316,0.21881953401616672,0.003021110633510571,512,1.0,-0.0002574362010162975,0.939453125,1,1124
0.79570910546875,0.30275993617086155,0.0,1.0,0.9898515,1.0,0.34845249999999994,0.2445483,0.65141325,0.99986575,0.999994,0.876352890625,0.7729372265625,0.7606090781249999,0.10341566406250002,0.012328148437500075,0.1157438125000001,-0.00031890322436728245,0.02423695351209621,0.8771888792945907,0.046875,0.123046875,0.201171875,0.318359375,0.62890625,0.5,60,0.7460703333333333,1.0,0.6636922999999999,0.8323462000000001,0.8426103,0.8561299199999999,-0.16865390000000025,0.21194275949281582,0.2634611057338545,0.14352467658019388,0.24678120082857719,0.3804907267110081,-1.297577690688565,0.23866791237310858,0.11886967827122846,512,1.0,0.0012233858897180005,0.3125,0,364
0.812306853515625,0.3065144417292181,0.003766,1.0,0.9962385,0.996234,0.2694605,0.21853840000000002,0.7305045,0.999965,0.999994,0.9030026015625,0.75272527734375,0.8407742578125001,0.15027732421874995,-0.0880489804687501,0.06222834374999986,-0.0003054963673363632,0.02170037490204487,0.8903611753700659,0.056640625,0.1171875,0.181640625,0.275390625,0.677734375,0.5625,47,0.812126,0.996234,0.6976967000000001,0.9341215999999999,0.7901446,0.9201930999999999,-0.23642489999999983,0.18854257570870997,0.26054470123211904,0.09964503452915299,0.1720847002453499,0.3773382435779042,-1.477256741221394,0.6963286244844782,0.28350175673383726,512,1.0,0.0019019315401254348,0.716796875,1,16
0.732291701171875,0.3285234634291602,0.0,1.0,0.917472,1.0,0.524823,0.1685554,0.4745515,0.9993745,0.9999579000000001,0.8136057812499999,0.71835422265625,0.678852578125,0.0952515585937499,0.039501644531250046,0.13475320312499994,-0.0003421253457827646,0.023691618600181888,0.8197047270193714,0.064453125,0.177734375,0.26171875,0.408203125,0.51953125,0.3671875,62,0.8021886451612904,1.0,0.7991245,0.7401513,0.8548100799999999,0.68787258,0.05897320000000006,0.2722764310509097,0.27370716451805094,0.19768443946000144,0.32310401120421806,0.44862376899097106,-0.919533241383448,-0.6690651861159491,0.14953997377085199,512,1.0,0.0007518804591649882,0.7109375,1,822
0.771983103515625,0.3064067153291581,0.0,1.0,0.966723,1.0,0.429918,0.2155872,0.5699185,0.9998365,0.9999929000000001,0.7485401015625,0.79760241796875,0.7441874765625001,-0.04906231640625003,0.053414941406249916,0.004352624999999888,7.534510773937029e-07,1.3209019374915114e-07,0.771790596765351,0.04296875,0.123046875,0.21484375,0.361328125,0.568359375,0.431640625,61,0.7526775409836066,1.0,0.6690190000000001,0.6086029000000001,0.6841805,0.7919381200000001,0.060416100000000084,0.23913475104022883,0.26673271638106555,0.2641179054627701,0.27536357102628584,0.39690857680287017,-1.1226876885553077,-0.1671515458559174,0.13818473795448968,512,1.0,0.0008078615838445342,0.83984375,0,634
0.77422198828125,0.319919236118341,0.005672,1.0,0.983052,0.994328,0.43395275,0.1782442,0.565888,0.99984075,0.999986,0.8290905859375,0.7401216914062501,0.7875539843750001,0.0889688945312499,-0.04743229296875007,0.04153660156249983,-0.000151978472061289,0.004929926662912379,0.8130524878929093,0.0546875,0.14453125,0.216796875,0.341796875,0.599609375,0.482421875,59,0.786256406779661,0.994328,0.6657703999999999,0.8975519000000001,0.7444776399999999,0.7688632799999999,-0.2317815000000002,0.22718973095082728,0.2726886409676625,0.18456594611592458,0.21316558902014038,0.4132138334321122,-1.1507396184975454,-0.19710667351223998,0.04747167665292256,512,1.0,-0.00016883418787767807,0.400390625,0,831
0.82247621875,0.2892742937408787,0.0,1.0,0.994659,1.0,0.257853,0.2559581,0.742111,0.999964,0.9999979000000001,0.786019328125,0.8378474921875,0.8281905624999999,-0.051828164062500015,0.009656929687500093,-0.04217123437499992,0.00021157136437698117,0.011685602489981019,0.7684197351516813,0.041015625,0.103515625,0.154296875,0.283203125,0.666015625,0.533203125,49,0.7918457142857144,1.0,0.3990169,0.7984103,0.71659246,0.8277188600000003,-0.3993934,0.18638826781732504,0.25239378794331313,0.21707830029573094,0.18673004955902905,0.35171143772254787,-1.5629782621137143,1.0864730186688671,0.19309270188392003,512,1.0,-0.0009073305884911187,0.578125,0,1035
